indicator,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed
2014-05-26 18:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,0.0,0.0,1.2,0.0,1.0,1.0,2.6,1.0,1.0,0.0,2.0,1.0,1.0,1.8,1.4,1,1.0,1.0,8.90469305576042,8.733047059299418,0.0,0.0,3.384570759918324,0.0,2.7597707120466355,3.0267228740904644,5.96716021462136,1.7676471173177948,2.002911702221277,0.0,4.603085803845845,2.141526989531669,1.7632822950618436,3.9360679155447578,2.7244064485595545,2.4891808733672645,2.6517384820057592,2.867462623982714,0.25,0.25,0.0,0.0,0.09999999999999999,0.0,0.08333333333333333,0.08333333333333333,0.21666666666666667,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.15,0.11666666666666665,0.08333333333333333,0.08333333333333333,0.08333333333333333,35.61877222304168,34.93218823719767,,,33.84570759918324,,33.11724854455963,36.320674489085576,27.54073945209858,21.211765407813537,24.03494042665532,,27.61851482307507,25.698323874380026,21.159387540742124,26.240452770298386,23.35205527336761,29.870170480407175,31.820861784069113,34.40955148779257
2014-05-26 18:55:00,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,3.2,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.4,1.0,1.0,1.4,1.0,1,1.0,1.0,8.90469305576042,9.548500321837126,2.9390914852497776,0.0,2.824434300824473,0.0,2.7597707120466355,3.0267228740904644,4.904674812384883,1.7676471173177948,2.002911702221277,0.0,3.3250300308105603,2.141526989531669,1.7632822950618436,3.0725345329966993,1.9460046061139677,2.4891808733672645,2.6517384820057592,2.867462623982714,0.25,0.26666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.11666666666666665,0.08333333333333333,0.08333333333333333,0.11666666666666667,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,35.61877222304168,35.80687620688923,35.26909782299733,,33.893211609893676,,33.11724854455963,36.320674489085576,29.428048874309297,21.211765407813537,24.03494042665532,,28.50025740694766,25.698323874380026,21.159387540742124,26.336010282828852,23.352055273367615,29.870170480407175,31.820861784069113,34.40955148779257
2014-05-26 19:00:00,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.6,2.0,0.4,2.0,0.0,1.0,1.0,0.6,2.0,1.0,0,1.0,1.0,8.90469305576042,8.984730165020933,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,4.725816833315295,4.904674812384883,0.7058276389348324,4.0085261747238485,0.0,2.472992848787037,2.141526989531669,1.0579693770371064,4.40888090197392,1.9460046061139677,0.0,2.6517384820057592,2.867462623982714,0.25,0.25,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.13333333333333333,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.05,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,35.61877222304168,35.93892066008373,35.26909782299733,,33.750699577762376,,,35.443626249864714,29.428048874309297,21.174829168044973,24.051157048343093,,29.675914185444448,25.698323874380026,21.159387540742127,26.453285411843524,23.352055273367615,,31.820861784069113,34.40955148779257
2014-05-26 19:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.6,3.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1,1.0,1.0,4.686250379993213,8.984730165020933,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,5.858546139465181,4.904674812384883,1.7614910773563666,2.0056144725025717,0.0,2.472992848787037,2.141526989531669,0.0,4.40888090197392,1.9460046061139677,2.5756272784860545,2.6517384820057592,2.867462623982714,0.13333333333333333,0.25,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,35.1468778499491,35.93892066008373,35.26909782299733,,33.750699577762376,,,35.15127683679109,29.428048874309297,21.1378929282764,24.06737367003086,,29.675914185444448,25.698323874380026,,26.453285411843524,23.352055273367615,30.907527341832655,31.820861784069113,34.40955148779257
2014-05-26 19:10:00,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,3.0,1.0,0.0,2.0,0.0,0.0,1.8,2.0,1.0,1.0,0.0,0.4,1.0,0.0,2.0,1.0,1,1.0,1.0,7.344500847410797,8.984730165020933,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,5.253201564647089,4.904674812384883,1.7614910773563666,2.0056144725025717,0.0,0.9891971395148149,2.141526989531669,0.0,4.40888090197392,1.9460046061139677,2.5756272784860545,2.6517384820057592,2.867462623982714,0.2,0.25,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.15,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.03333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,36.72250423705398,35.93892066008373,35.26909782299733,,33.750699577762376,,,35.021343764313926,29.428048874309297,21.1378929282764,24.06737367003086,,29.675914185444448,25.698323874380026,,26.453285411843524,23.352055273367615,30.907527341832655,31.820861784069113,34.40955148779257
2014-05-26 19:15:00,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,3.0,3.0,1.0,0.0,2.0,0.0,0.8,1.0,2.0,1.0,1.0,0.0,0.8,1.0,0.0,2.0,1.0,2,1.0,2.0,9.21991169118597,8.984730165020933,2.9390914852497776,0.0,5.625116596293729,0.0,2.1014406850608074,2.8318232653747173,4.904674812384883,1.7614910773563666,2.0056144725025717,0.0,1.8544338667570797,2.141526989531669,0.0,4.40888090197392,1.9460046061139677,5.0648081518533195,2.6517384820057592,5.734925247965428,0.25,0.25,0.08333333333333333,0.0,0.16666666666666666,0.0,0.06666666666666667,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.06666666666666667,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,36.87964676474388,35.93892066008373,35.26909782299733,,33.750699577762376,,31.52161027591211,33.98187918449661,29.428048874309297,21.1378929282764,24.06737367003086,,27.816508001356194,25.698323874380026,,26.453285411843524,23.352055273367615,30.38884891111992,31.820861784069113,34.40955148779257
2014-05-26 19:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,1.0,0.0,1.6,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.4,2,1.0,1.4,9.21991169118597,8.984730165020933,2.9390914852497776,0.0,4.4953428759639396,0.0,2.6268008563260095,2.8318232653747173,4.904674812384883,1.7614910773563666,2.0056144725025717,0.0,2.31804233344635,2.141526989531669,0.0,4.40888090197392,0.7784018424455871,5.0648081518533195,2.6517384820057592,4.0144476735758,0.25,0.25,0.08333333333333333,0.0,0.13333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.11666666666666665,36.87964676474388,35.93892066008373,35.26909782299733,,33.715071569729545,,31.521610275912114,33.98187918449661,29.428048874309297,21.1378929282764,24.06737367003086,,27.816508001356198,25.698323874380026,,26.453285411843524,23.35205527336761,30.38884891111992,31.820861784069113,34.40955148779258
2014-05-26 19:25:00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,2.2,1.0,0.0,1.0,0.0,1.4,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2,1.0,2.0,9.21991169118597,6.729649537756156,2.9390914852497776,0.0,2.8006822954692554,0.0,3.7307091411446636,2.8318232653747173,4.904674812384883,1.7614910773563666,2.0056144725025717,0.0,2.31804233344635,2.141526989531669,0.0,4.40888090197392,0.0,5.0648081518533195,2.6517384820057592,5.686896695477326,0.25,0.18333333333333332,0.08333333333333333,0.0,0.08333333333333333,0.0,0.11666666666666667,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,36.87964676474388,36.70717929685176,35.26909782299733,,33.60818754563107,,31.977506924097117,33.98187918449661,29.428048874309297,21.1378929282764,24.06737367003086,,27.816508001356198,25.698323874380026,,26.453285411843524,,30.38884891111992,31.820861784069113,34.12138017286396
2014-05-26 19:30:00,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.4,2.0,0.2,0.0,1.2,0.0,2.0,0.0,2.0,2.0,0.4,0.0,1.0,1.0,0.0,2.0,0.0,2,0.0,2.0,7.391643605717767,6.165879380939963,0.5878182970499555,0.0,3.3655691556341503,0.0,5.386571568372645,0.0,4.904674812384883,3.529138194674162,0.8017052349447698,0.0,2.31804233344635,2.141526989531669,0.0,4.40888090197392,0.0,5.0648081518533195,0.0,5.686896695477326,0.19999999999999998,0.16666666666666666,0.016666666666666666,0.0,0.1,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.03333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,36.95821802858884,36.995276285639775,35.26909782299733,,33.6556915563415,,32.31942941023587,,29.428048874309297,21.174829168044973,24.051157048343093,,27.816508001356198,25.698323874380026,,26.453285411843524,,30.38884891111992,,34.12138017286396
2014-05-26 19:35:00,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,1.2,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.4,0.2,0.0,1.6,0.0,2,0.0,2.0,6.172798215405631,3.68960298802998,0.0,0.0,5.625116596293729,0.0,5.386571568372645,0.0,4.904674812384883,1.7676471173177948,2.002911702221277,0.0,3.3072394729611645,0.42830539790633376,0.0,3.5362261205024996,0.0,5.0648081518533195,0.0,5.686896695477326,0.16666666666666666,0.1,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.11666666666666667,0.016666666666666666,0.0,0.13333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,37.03678929243379,36.8960298802998,,,33.750699577762376,,32.31942941023587,,29.428048874309297,21.211765407813537,24.03494042665532,,28.347766911095697,25.698323874380026,,26.521695903768748,,30.38884891111992,,34.12138017286396
2014-05-26 19:40:00,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.8,0.0,2,0.0,2.0,6.172798215405631,9.236413270742448,0.0,0.0,5.625116596293729,0.0,5.386571568372645,0.0,5.100568444565706,1.7676471173177948,2.002911702221277,0.0,4.7910351822333865,0.0,0.0,3.990796309084936,0.0,5.0648081518533195,0.0,5.686896695477326,0.16666666666666666,0.25,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.15000000000000002,0.0,0.16666666666666666,0.0,0.16666666666666666,37.03678929243379,36.94565308296979,,,33.750699577762376,,32.31942941023587,,30.603410667394236,21.211765407813537,24.03494042665532,,28.74621109340032,,,26.605308727232902,,30.38884891111992,,34.12138017286396
2014-05-26 19:45:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,0.0,0.0,2.0,0.0,1.6,0.8,2.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,2,0.0,2.0,6.172798215405631,9.236413270742448,0.0,0.0,5.625116596293729,0.0,4.335851225842241,2.4213782992723716,5.100568444565706,1.7676471173177948,2.002911702221277,0.0,4.7910351822333865,0.0,0.0,6.6361248502692884,0.0,5.0648081518533195,0.0,5.686896695477326,0.16666666666666666,0.25,0.0,0.0,0.16666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.25,0.0,0.16666666666666666,0.0,0.16666666666666666,37.03678929243379,36.94565308296979,,,33.750699577762376,,32.51888419381681,36.320674489085576,30.603410667394236,21.211765407813537,24.03494042665532,,28.74621109340032,,,26.544499401077154,,30.38884891111992,,34.12138017286396
2014-05-26 19:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.2,0.0,0.0,1.2,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.2,0.0,1,0.0,2.0,6.172798215405631,6.77998615890046,0.0,0.0,3.384570759918324,0.0,2.7597707120466355,3.0267228740904644,5.100568444565706,1.7676471173177948,2.002911702221277,0.0,2.472992848787037,0.0,0.0,4.854329691632993,0.0,2.4891808733672645,0.0,5.686896695477326,0.16666666666666666,0.18333333333333332,0.0,0.0,0.09999999999999999,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.18333333333333332,0.0,0.08333333333333333,0.0,0.16666666666666666,37.03678929243379,36.9817426849116,,,33.84570759918324,,33.11724854455963,36.320674489085576,30.603410667394236,21.211765407813537,24.03494042665532,,29.675914185444448,,,26.478161954361784,,29.870170480407175,,34.12138017286396
2014-05-26 19:55:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1,0.0,2.0,6.172798215405631,6.165879380939963,2.9390914852497776,0.0,2.824434300824473,0.0,2.7597707120466355,3.0267228740904644,5.100568444565706,1.7676471173177948,2.002911702221277,0.0,2.472992848787037,0.0,0.0,4.40888090197392,0.0,2.4891808733672645,0.0,5.686896695477326,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.16666666666666666,37.03678929243379,36.995276285639775,35.26909782299733,,33.893211609893676,,33.11724854455963,36.320674489085576,30.603410667394236,21.211765407813537,24.03494042665532,,29.675914185444448,,,26.453285411843524,,29.870170480407175,,34.12138017286396
2014-05-26 20:00:00,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1.4,2.0,1.0,0.0,2.0,0.0,0.0,1.6,2.0,0.4,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0,0.0,2.0,4.344530129937428,6.165879380939963,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,4.725816833315295,5.100568444565706,0.7058276389348324,4.0085261747238485,0.0,2.472992848787037,0.0,0.0,4.40888090197392,0.0,0.0,0.0,5.686896695477326,0.11666666666666665,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.13333333333333333,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,37.238829685177954,36.995276285639775,35.26909782299733,,33.750699577762376,,,35.443626249864714,30.603410667394236,21.174829168044973,24.051157048343093,,29.675914185444448,,,26.453285411843524,,,,34.12138017286396
2014-05-26 20:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1,0.0,2.0,0.0,6.165879380939963,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,5.858546139465181,5.100568444565706,1.7614910773563666,2.0056144725025717,0.0,2.472992848787037,0.0,0.0,4.40888090197392,0.0,2.5756272784860545,0.0,5.686896695477326,0.0,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.16666666666666666,,36.995276285639775,35.26909782299733,,33.750699577762376,,,35.15127683679109,30.603410667394236,21.1378929282764,24.06737367003086,,29.675914185444448,,,26.453285411843524,,30.907527341832655,,34.12138017286396
2014-05-26 20:10:00,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,2.0,1.0,0.0,2.0,0.0,0.0,1.8,2.0,1.0,1.0,0.0,0.4,0.0,0.0,2.0,0.0,1,0.0,2.0,4.297387371630457,6.165879380939963,2.9390914852497776,0.0,5.625116596293729,0.0,0.0,5.253201564647089,5.100568444565706,1.7614910773563666,2.0056144725025717,0.0,0.9891971395148149,0.0,0.0,4.40888090197392,0.0,2.5756272784860545,0.0,5.686896695477326,0.11666666666666667,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.15,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.03333333333333333,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.16666666666666666,36.83474889968963,36.995276285639775,35.26909782299733,,33.750699577762376,,,35.021343764313926,30.603410667394236,21.1378929282764,24.06737367003086,,29.675914185444448,,,26.453285411843524,,30.907527341832655,,34.12138017286396
2014-05-26 20:15:00,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,2.0,2.0,1.0,0.0,2.0,0.0,0.8,1.0,1.8,1.0,1.0,0.0,0.8,0.0,0.0,2.0,0.0,2,0.0,3.0,6.172798215405631,6.165879380939963,2.9390914852497776,0.0,5.625116596293729,0.0,2.1014406850608074,2.8318232653747173,4.771392840487231,1.7614910773563666,2.0056144725025717,0.0,1.8544338667570797,0.0,0.0,4.40888090197392,0.0,5.0648081518533195,0.0,8.55435931946004,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.06666666666666667,0.08333333333333333,0.15,0.08333333333333333,0.08333333333333333,0.0,0.06666666666666667,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.25,37.03678929243379,36.995276285639775,35.26909782299733,,33.750699577762376,,31.52161027591211,33.98187918449661,31.809285603248206,21.1378929282764,24.06737367003086,,27.816508001356194,,,26.453285411843524,,30.38884891111992,,34.21743727784016
2014-05-26 20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,0.0,1.6,0.0,1.0,1.0,1.6,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2,0.0,2.4,6.172798215405631,6.165879380939963,2.9390914852497776,0.0,4.4953428759639396,0.0,2.6268008563260095,2.8318232653747173,4.301184120216289,1.7614910773563666,2.0056144725025717,0.0,2.31804233344635,0.0,0.0,4.40888090197392,0.0,5.0648081518533195,0.0,6.833881745070412,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.13333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.13333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.19999999999999998,37.03678929243379,36.995276285639775,35.26909782299733,,33.715071569729545,,31.521610275912114,33.98187918449661,32.25888090162216,21.1378929282764,24.06737367003086,,27.816508001356198,,,26.453285411843524,,30.38884891111992,,34.16940872535206
2014-05-26 20:25:00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,2.0,1.0,0.0,1.0,0.0,1.4,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2,0.0,3.0,6.172798215405631,6.165879380939963,2.9390914852497776,0.0,2.8006822954692554,0.0,3.7307091411446636,2.8318232653747173,2.766054646007597,1.7614910773563666,2.0056144725025717,0.0,2.31804233344635,0.0,0.0,4.40888090197392,0.0,5.0648081518533195,0.0,8.506330766971939,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.11666666666666667,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.25,37.03678929243379,36.995276285639775,35.26909782299733,,33.60818754563107,,31.977506924097117,33.98187918449661,33.19265575209117,21.1378929282764,24.06737367003086,,27.816508001356198,,,26.453285411843524,,30.38884891111992,,34.025323067887754
2014-05-26 20:30:00,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,0.2,0.0,1.2,0.0,2.0,0.0,1.0,2.0,0.4,0.0,1.0,0.0,0.0,2.0,0.0,2,0.0,2.4,6.172798215405631,6.165879380939963,0.5878182970499555,0.0,3.3655691556341503,0.0,5.386571568372645,0.0,2.766054646007597,3.529138194674162,0.8017052349447698,0.0,2.31804233344635,0.0,0.0,4.40888090197392,0.0,5.0648081518533195,0.0,6.814670324075172,0.16666666666666666,0.16666666666666666,0.016666666666666666,0.0,0.1,0.0,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.03333333333333333,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.19999999999999998,37.03678929243379,36.995276285639775,35.26909782299733,,33.6556915563415,,32.31942941023587,,33.19265575209117,21.174829168044973,24.051157048343093,,27.816508001356198,,,26.453285411843524,,30.38884891111992,,34.07335162037586
2014-05-26 20:35:00,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,0.4,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.4,0.0,0.0,0.8,0.0,2,0.0,2.0,6.172798215405631,1.2331758761879925,0.0,0.0,5.625116596293729,0.0,5.386571568372645,0.0,2.766054646007597,1.7676471173177948,2.002911702221277,0.0,3.3072394729611645,0.0,0.0,1.7544309618662053,0.0,5.0648081518533195,0.0,5.686896695477326,0.16666666666666666,0.03333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.11666666666666667,0.0,0.0,0.06666666666666667,0.0,0.16666666666666666,0.0,0.16666666666666666,37.03678929243379,36.995276285639775,,,33.750699577762376,,32.31942941023587,,33.19265575209117,21.211765407813537,24.03494042665532,,28.347766911095697,,,26.31646442799308,,30.38884891111992,,34.12138017286396
2014-05-26 20:40:00,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.4,0.0,2,0.0,2.0,6.172798215405631,6.165879380939963,0.0,0.0,5.625116596293729,0.0,5.386571568372645,0.0,5.308073966892151,1.7676471173177948,2.002911702221277,0.0,4.7910351822333865,0.0,0.0,0.8726547814714211,0.0,5.0648081518533195,0.0,5.686896695477326,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.03333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,37.03678929243379,36.995276285639775,,,33.750699577762376,,32.31942941023587,,31.848443801352904,21.211765407813537,24.03494042665532,,28.74621109340032,,,26.17964344414263,,30.38884891111992,,34.12138017286396
2014-05-26 20:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,2.0,0.0,1.6,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2,0.0,2.0,6.172798215405631,6.165879380939963,0.0,0.0,5.625116596293729,0.0,4.335851225842241,0.0,5.308073966892151,1.7676471173177948,2.002911702221277,0.0,4.7910351822333865,0.0,0.0,2.1816369536785527,0.0,5.0648081518533195,0.0,5.686896695477326,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.13333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,37.03678929243379,36.995276285639775,,,33.750699577762376,,32.51888419381681,,31.848443801352904,21.211765407813537,24.03494042665532,,28.74621109340032,,,26.179643444142634,,30.38884891111992,,34.12138017286396
2014-05-26 20:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.0,2.0,6.172798215405631,6.165879380939963,0.0,0.0,3.384570759918324,0.0,2.7597707120466355,0.0,2.542019320884554,1.7676471173177948,2.002911702221277,0.0,2.472992848787037,0.0,0.0,2.1816369536785527,0.0,2.4891808733672645,0.0,5.686896695477326,0.16666666666666666,0.16666666666666666,0.0,0.0,0.09999999999999999,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,37.03678929243379,36.995276285639775,,,33.84570759918324,,33.11724854455963,,30.504231850614648,21.211765407813537,24.03494042665532,,29.675914185444448,,,26.179643444142634,,29.870170480407175,,34.12138017286396
