trip_id,route_id,direction_id,start_time,end_time,start_stop,end_stop,duration,distance
i14b_10,14,1,14:40:00,15:20:00,OOBUS069,OOBUS180,2400.0,7385.0
i14b_11,14,1,15:30:00,16:10:00,OOBUS069,OOBUS180,2400.0,7385.0
i14b_12,14,1,16:40:00,17:20:00,OOBUS069,OOBUS180,2400.0,7385.0
i15_1,15,1,16:40:00,16:57:00,OOBUS069,OOBUS180,1020.0,10.886361911069798
i15_2,15,1,17:00:00,17:17:00,OOBUS069,OOBUS180,1020.0,11.0
i15_3,15,1,17:20:00,17:37:00,OOBUS069,OOBUS180,1020.0,11.0
i15_4,15,1,17:40:00,17:57:00,OOBUS069,OOBUS180,1020.0,11.0
i15_5,15,1,18:00:00,18:17:00,OOBUS069,OOBUS180,1020.0,11.0
i15_6,15,1,18:20:00,18:37:00,OOBUS069,OOBUS180,1020.0,11.0
i15_7,15,1,18:40:00,18:57:00,OOBUS069,OOBUS180,1020.0,11.0
i15_8,15,1,19:00:00,19:17:00,OOBUS069,OOBUS180,1020.0,11.0
i15_9,15,1,19:20:00,19:37:00,OOBUS069,OOBUS180,1020.0,11.0
i15_10,15,1,19:40:00,19:57:00,OOBUS069,OOBUS180,1020.0,11.0
i15_11,15,1,20:00:00,20:17:00,OOBUS069,OOBUS180,1020.0,11.0
i15_12,15,1,20:20:00,20:37:00,OOBUS069,OOBUS180,1020.0,11.0
i15_13,15,1,20:40:00,20:57:00,OOBUS069,OOBUS180,1020.0,11.0
i15_14,15,1,21:00:00,21:17:00,OOBUS069,OOBUS180,1020.0,11.0
i15_15,15,1,21:20:00,21:37:00,OOBUS069,OOBUS180,1020.0,11.0
i16_1,16,1,17:00:00,17:30:00,OOBUS353,OOBUS236,1800.0,20138.440137429192
i16_2,16,1,18:20:00,18:50:00,OOBUS353,OOBUS236,1800.0,20138.0
i16_3,16,1,20:20:00,20:50:00,OOBUS353,OOBUS236,1800.0,20138.0
o17_1,17,0,17:40:00,18:15:00,OOBUS077,OOBUS498,2100.0,19664.143984120663
o17_2,17,0,19:40:00,20:15:00,OOBUS077,OOBUS498,2100.0,19664.0
o17_3,17,0,20:50:00,21:25:00,OOBUS077,OOBUS498,2100.0,19664.0
i18_1,18,1,17:05:00,17:40:00,OOBUS569,OOBUS236,2100.0,14594.91201391193
o19_1,19,0,19:50:00,20:25:00,OOBUS077,OOBUS758,2100.0,14604.334808485282
o19_2,19,0,20:15:00,20:50:00,OOBUS077,OOBUS758,2100.0,14604.0
o19_3,19,0,20:35:00,21:10:00,OOBUS077,OOBUS758,2100.0,14604.0
o19_4,19,0,21:15:00,21:50:00,OOBUS077,OOBUS758,2100.0,14604.0
o19_5,19,0,22:10:00,22:45:00,OOBUS077,OOBUS758,2100.0,14604.0
i21_1,21,1,07:20:00,07:55:00,OOBUS009,OOBUS180,2100.0,17541.731456914455
i22_1,22,1,07:10:00,07:50:00,OOBUS414,OOBUS180,2400.0,17555.936969813833
i25_1,25,1,07:10:00,07:55:00,OOBUS392,OOBUS180,2700.0,19691.775223228033
i28_1,28,1,06:05:00,07:00:00,OOBUS588,OOBUS180,3300.0,41602.38066254066
i28_2,28,1,07:00:00,07:55:00,OOBUS588,OOBUS180,3300.0,41602.0
i28_3,28,1,07:30:00,08:25:00,OOBUS588,OOBUS180,3300.0,41602.0
o21_1,21,0,16:35:00,17:10:00,OOBUS069,OOBUS009,2100.0,17262.99965204201
o21_2,21,0,17:15:00,17:50:00,OOBUS069,OOBUS009,2100.0,17263.0
o22_1,22,0,16:30:00,17:05:00,OOBUS069,OOBUS036,2100.0,17186.563228944742
o22_2,22,0,17:15:00,17:50:00,OOBUS069,OOBUS036,2100.0,17187.0
i24_1,24,1,06:25:00,06:50:00,OOBUS003,OOBUS758,1500.0,34.68206241558081
i24_2,24,1,06:55:00,07:20:00,OOBUS003,OOBUS758,1500.0,35.0
i24_3,24,1,07:27:00,07:52:00,OOBUS003,OOBUS758,1500.0,35.0
i24_4,24,1,08:02:00,08:27:00,OOBUS003,OOBUS758,1500.0,35.0
i24_5,24,1,08:32:00,08:57:00,OOBUS003,OOBUS758,1500.0,35.0
i24_6,24,1,09:32:00,09:57:00,OOBUS003,OOBUS758,1500.0,35.0
i24_7,24,1,11:32:00,11:57:00,OOBUS003,OOBUS758,1500.0,35.0
i24_8,24,1,12:27:00,12:52:00,OOBUS003,OOBUS758,1500.0,35.0
i24_9,24,1,13:42:00,14:07:00,OOBUS003,OOBUS758,1500.0,35.0
i24_10,24,1,14:37:00,15:02:00,OOBUS003,OOBUS758,1500.0,35.0
i24_11,24,1,15:17:00,15:42:00,OOBUS003,OOBUS758,1500.0,35.0
i24_12,24,1,16:37:00,17:02:00,OOBUS003,OOBUS758,1500.0,35.0
i24_13,24,1,17:32:00,17:57:00,OOBUS003,OOBUS758,1500.0,35.0
i24_14,24,1,18:37:00,19:02:00,OOBUS003,OOBUS758,1500.0,35.0
i24_15,24,1,06:25:00,06:50:00,OOBUS003,OOBUS758,1500.0,35.0
i24_16,24,1,07:00:00,07:25:00,OOBUS003,OOBUS758,1500.0,35.0
i24_17,24,1,07:45:00,08:10:00,OOBUS003,OOBUS758,1500.0,35.0
i24_18,24,1,08:55:00,09:20:00,OOBUS003,OOBUS758,1500.0,35.0
i24_19,24,1,10:00:00,10:25:00,OOBUS003,OOBUS758,1500.0,35.0
i24_20,24,1,11:05:00,11:30:00,OOBUS003,OOBUS758,1500.0,35.0
i24_21,24,1,13:15:00,13:40:00,OOBUS003,OOBUS758,1500.0,35.0
i24_22,24,1,14:25:00,14:50:00,OOBUS003,OOBUS758,1500.0,35.0
i24_23,24,1,15:10:00,15:35:00,OOBUS003,OOBUS758,1500.0,35.0
i24_24,24,1,16:35:00,17:00:00,OOBUS003,OOBUS758,1500.0,35.0
i24_25,24,1,17:35:00,18:00:00,OOBUS003,OOBUS758,1500.0,35.0
i24_26,24,1,18:40:00,19:05:00,OOBUS003,OOBUS758,1500.0,35.0
i24_27,24,1,07:00:00,07:25:00,OOBUS003,OOBUS758,1500.0,35.0
i24_28,24,1,07:45:00,08:10:00,OOBUS003,OOBUS758,1500.0,35.0
i24_29,24,1,08:55:00,09:20:00,OOBUS003,OOBUS758,1500.0,35.0
i24_30,24,1,10:00:00,10:25:00,OOBUS003,OOBUS758,1500.0,35.0
i24_31,24,1,11:05:00,11:30:00,OOBUS003,OOBUS758,1500.0,35.0
i24_32,24,1,13:15:00,13:40:00,OOBUS003,OOBUS758,1500.0,35.0
i24_33,24,1,14:25:00,14:50:00,OOBUS003,OOBUS758,1500.0,35.0
i24_34,24,1,15:10:00,15:35:00,OOBUS003,OOBUS758,1500.0,35.0
i24_35,24,1,16:35:00,17:00:00,OOBUS003,OOBUS758,1500.0,35.0
i24_36,24,1,17:35:00,18:00:00,OOBUS003,OOBUS758,1500.0,35.0
i24_37,24,1,18:40:00,19:05:00,OOBUS003,OOBUS758,1500.0,35.0
o25_1,25,0,16:30:00,17:15:00,OOBUS069,OOBUS758,2700.0,25665.361637377024
o25_2,25,0,17:10:00,17:55:00,OOBUS069,OOBUS758,2700.0,25665.0
o28_1,28,0,16:30:00,17:25:00,OOBUS069,OOBUS588,3300.0,41158.959694864236
o28_2,28,0,17:00:00,17:55:00,OOBUS069,OOBUS588,3300.0,41159.0
o28_3,28,0,17:30:00,18:25:00,OOBUS069,OOBUS588,3300.0,41159.0
i70_1,70,1,05:55:00,06:27:00,OOBUS353,OOBUS498,1920.0,14339.415425327217
i70_2,70,1,06:40:00,07:12:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_3,70,1,07:20:00,07:55:00,OOBUS353,OOBUS498,2100.0,14339.0
i70_4,70,1,08:35:00,09:07:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_5,70,1,09:02:00,09:34:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_6,70,1,09:44:00,10:16:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_7,70,1,10:08:00,10:40:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_8,70,1,10:55:00,11:27:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_9,70,1,11:40:00,12:12:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_10,70,1,12:05:00,12:37:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_11,70,1,12:45:00,13:17:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_12,70,1,13:35:00,14:07:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_13,70,1,14:10:00,14:44:00,OOBUS353,OOBUS498,2040.0,14339.0
i70_14,70,1,15:32:00,16:04:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_15,70,1,15:45:00,16:17:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_16,70,1,16:07:00,16:39:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_17,70,1,16:20:00,16:52:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_18,70,1,16:48:00,17:20:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_19,70,1,17:05:00,17:37:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_20,70,1,17:34:00,18:06:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_21,70,1,18:00:00,18:32:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_22,70,1,18:37:00,19:09:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_23,70,1,19:20:00,19:51:00,OOBUS353,OOBUS498,1860.0,14339.0
i70_24,70,1,20:10:00,20:41:00,OOBUS353,OOBUS498,1860.0,14339.0
i70_25,70,1,20:48:00,21:19:00,OOBUS353,OOBUS498,1860.0,14339.0
i70_26,70,1,21:22:00,21:53:00,OOBUS353,OOBUS498,1860.0,14339.0
i70_27,70,1,06:00:00,06:32:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_28,70,1,06:40:00,07:12:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_29,70,1,07:40:00,08:12:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_30,70,1,08:15:00,08:47:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_31,70,1,09:20:00,09:52:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_32,70,1,10:25:00,10:57:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_33,70,1,11:30:00,12:02:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_34,70,1,12:35:00,13:07:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_35,70,1,13:40:00,14:12:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_36,70,1,14:45:00,15:17:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_37,70,1,15:50:00,16:22:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_38,70,1,16:55:00,17:27:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_39,70,1,18:00:00,18:32:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_40,70,1,19:05:00,19:37:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_41,70,1,20:10:00,20:42:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_42,70,1,21:15:00,21:47:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_43,70,1,22:20:00,22:52:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_44,70,1,07:40:00,08:12:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_45,70,1,08:15:00,08:47:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_46,70,1,09:20:00,09:52:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_47,70,1,10:25:00,10:57:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_48,70,1,11:30:00,12:02:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_49,70,1,12:35:00,13:07:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_50,70,1,13:40:00,14:12:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_51,70,1,14:45:00,15:17:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_52,70,1,15:50:00,16:22:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_53,70,1,16:55:00,17:27:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_54,70,1,18:00:00,18:32:00,OOBUS353,OOBUS498,1920.0,14339.0
i70_55,70,1,19:05:00,19:37:00,OOBUS353,OOBUS498,1920.0,14339.0
i70a_1,70,1,14:45:00,15:24:00,OOBUS353,OOBUS498,2340.0,16813.329057111725
i70b_1,70,1,08:07:00,08:42:00,OOBUS353,OOBUS498,2100.0,15636.025024588653
i71_1,71,1,05:55:00,06:26:00,OOBUS353,OOBUS498,1860.0,13559.248508839071
i71_2,71,1,06:30:00,07:01:00,OOBUS353,OOBUS498,1860.0,13559.0
i71_3,71,1,06:40:00,07:11:00,OOBUS353,OOBUS498,1860.0,13559.0
i71_4,71,1,07:22:00,07:54:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_5,71,1,07:56:00,08:28:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_6,71,1,08:35:00,09:07:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_7,71,1,09:02:00,09:33:00,OOBUS353,OOBUS498,1860.0,13559.0
i71_8,71,1,09:45:00,10:17:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_9,71,1,10:08:00,10:39:00,OOBUS353,OOBUS498,1860.0,13559.0
i71_10,71,1,10:58:00,11:29:00,OOBUS353,OOBUS498,1860.0,13559.0
i71_11,71,1,11:40:00,12:11:00,OOBUS353,OOBUS498,1860.0,13559.0
i71_12,71,1,12:05:00,12:36:00,OOBUS353,OOBUS498,1860.0,13559.0
i71_13,71,1,12:45:00,13:16:00,OOBUS353,OOBUS498,1860.0,13559.0
i71_14,71,1,13:25:00,13:59:00,OOBUS353,OOBUS498,2040.0,13559.0
i71_15,71,1,14:15:00,14:55:00,OOBUS353,OOBUS498,2400.0,13559.0
i71_16,71,1,15:00:00,15:35:00,OOBUS353,OOBUS498,2100.0,13559.0
i71_17,71,1,15:30:00,16:05:00,OOBUS353,OOBUS498,2100.0,13559.0
i71_18,71,1,15:45:00,16:20:00,OOBUS353,OOBUS498,2100.0,13559.0
i71_19,71,1,16:07:00,16:41:00,OOBUS353,OOBUS498,2040.0,13559.0
i71_20,71,1,16:20:00,16:54:00,OOBUS353,OOBUS498,2040.0,13559.0
i71_21,71,1,16:48:00,17:22:00,OOBUS353,OOBUS498,2040.0,13559.0
i71_22,71,1,17:05:00,17:39:00,OOBUS353,OOBUS498,2040.0,13559.0
i71_23,71,1,17:34:00,18:06:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_24,71,1,18:00:00,18:32:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_25,71,1,18:37:00,19:09:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_26,71,1,19:22:00,19:53:00,OOBUS353,OOBUS498,1860.0,13559.0
i71_27,71,1,20:00:00,20:31:00,OOBUS353,OOBUS498,1860.0,13559.0
i71_28,71,1,20:48:00,21:19:00,OOBUS353,OOBUS498,1860.0,13559.0
i71_29,71,1,21:22:00,21:53:00,OOBUS353,OOBUS498,1860.0,13559.0
i71_30,71,1,06:00:00,06:32:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_31,71,1,06:40:00,07:12:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_32,71,1,07:40:00,08:12:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_33,71,1,08:15:00,08:47:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_34,71,1,09:20:00,09:52:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_35,71,1,10:25:00,10:57:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_36,71,1,11:30:00,12:02:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_37,71,1,12:35:00,13:07:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_38,71,1,13:40:00,14:12:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_39,71,1,14:45:00,15:17:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_40,71,1,15:50:00,16:22:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_41,71,1,16:55:00,17:27:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_42,71,1,18:00:00,18:32:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_43,71,1,19:05:00,19:37:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_44,71,1,20:10:00,20:42:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_45,71,1,21:15:00,21:47:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_46,71,1,22:20:00,22:52:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_47,71,1,07:40:00,08:12:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_48,71,1,08:15:00,08:47:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_49,71,1,09:20:00,09:52:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_50,71,1,10:25:00,10:57:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_51,71,1,11:30:00,12:02:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_52,71,1,12:35:00,13:07:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_53,71,1,13:40:00,14:12:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_54,71,1,14:45:00,15:17:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_55,71,1,15:50:00,16:22:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_56,71,1,16:55:00,17:27:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_57,71,1,18:00:00,18:32:00,OOBUS353,OOBUS498,1920.0,13559.0
i71_58,71,1,19:05:00,19:37:00,OOBUS353,OOBUS498,1920.0,13559.0
i72_1,72,1,05:55:00,06:23:00,OOBUS353,OOBUS498,1680.0,11138.768323398188
i72_2,72,1,06:38:00,07:08:00,OOBUS353,OOBUS498,1800.0,11139.0
i72_3,72,1,07:56:00,08:26:00,OOBUS353,OOBUS498,1800.0,11139.0
i72_4,72,1,08:36:00,09:06:00,OOBUS353,OOBUS498,1800.0,11139.0
i72_5,72,1,09:05:00,09:33:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_6,72,1,09:44:00,10:12:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_7,72,1,10:10:00,10:38:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_8,72,1,10:51:00,11:19:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_9,72,1,11:45:00,12:13:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_10,72,1,12:10:00,12:38:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_11,72,1,12:50:00,13:18:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_12,72,1,13:29:00,13:57:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_13,72,1,14:25:00,14:53:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_14,72,1,15:02:00,15:32:00,OOBUS353,OOBUS498,1800.0,11139.0
i72_15,72,1,15:32:00,16:02:00,OOBUS353,OOBUS498,1800.0,11139.0
i72_16,72,1,15:46:00,16:16:00,OOBUS353,OOBUS498,1800.0,11139.0
i72_17,72,1,16:10:00,16:40:00,OOBUS353,OOBUS498,1800.0,11139.0
i72_18,72,1,16:22:00,16:52:00,OOBUS353,OOBUS498,1800.0,11139.0
i72_19,72,1,16:50:00,17:20:00,OOBUS353,OOBUS498,1800.0,11139.0
i72_20,72,1,17:10:00,17:40:00,OOBUS353,OOBUS498,1800.0,11139.0
i72_21,72,1,17:32:00,18:00:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_22,72,1,18:01:00,18:29:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_23,72,1,18:35:00,19:03:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_24,72,1,19:22:00,19:50:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_25,72,1,20:07:00,20:35:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_26,72,1,20:52:00,21:20:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_27,72,1,21:25:00,21:53:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_28,72,1,06:02:00,06:30:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_29,72,1,06:42:00,07:10:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_30,72,1,07:42:00,08:10:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_31,72,1,08:17:00,08:45:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_32,72,1,09:22:00,09:50:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_33,72,1,10:27:00,10:55:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_34,72,1,11:32:00,12:00:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_35,72,1,12:37:00,13:05:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_36,72,1,13:42:00,14:10:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_37,72,1,14:47:00,15:15:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_38,72,1,15:52:00,16:20:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_39,72,1,16:57:00,17:25:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_40,72,1,18:02:00,18:30:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_41,72,1,19:07:00,19:35:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_42,72,1,20:12:00,20:40:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_43,72,1,21:17:00,21:45:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_44,72,1,22:22:00,22:50:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_45,72,1,07:42:00,08:10:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_46,72,1,08:17:00,08:45:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_47,72,1,09:22:00,09:50:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_48,72,1,10:27:00,10:55:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_49,72,1,11:32:00,12:00:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_50,72,1,12:37:00,13:05:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_51,72,1,13:42:00,14:10:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_52,72,1,14:47:00,15:15:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_53,72,1,15:52:00,16:20:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_54,72,1,16:57:00,17:25:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_55,72,1,18:02:00,18:30:00,OOBUS353,OOBUS498,1680.0,11139.0
i72_56,72,1,19:07:00,19:35:00,OOBUS353,OOBUS498,1680.0,11139.0
i72a_1,72,1,07:20:00,07:52:00,OOBUS353,OOBUS498,1920.0,12127.55013237532
i73_1,73,1,06:00:00,06:27:00,OOBUS353,OOBUS498,1620.0,11546.733269954388
i73_2,73,1,06:33:00,07:01:00,OOBUS353,OOBUS498,1680.0,11547.0
i73_3,73,1,06:42:00,07:10:00,OOBUS353,OOBUS498,1680.0,11547.0
i73_4,73,1,08:00:00,08:27:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_5,73,1,08:40:00,09:07:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_6,73,1,09:05:00,09:32:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_7,73,1,09:45:00,10:12:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_8,73,1,10:10:00,10:37:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_9,73,1,10:52:00,11:18:00,OOBUS353,OOBUS498,1560.0,11547.0
i73_10,73,1,11:45:00,12:11:00,OOBUS353,OOBUS498,1560.0,11547.0
i73_11,73,1,12:10:00,12:36:00,OOBUS353,OOBUS498,1560.0,11547.0
i73_12,73,1,12:50:00,13:16:00,OOBUS353,OOBUS498,1560.0,11547.0
i73_13,73,1,13:36:00,14:02:00,OOBUS353,OOBUS498,1560.0,11547.0
i73_14,73,1,15:00:00,15:27:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_15,73,1,15:30:00,15:57:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_16,73,1,15:46:00,16:13:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_17,73,1,16:10:00,16:37:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_18,73,1,16:25:00,16:52:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_19,73,1,16:50:00,17:17:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_20,73,1,17:10:00,17:37:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_21,73,1,17:32:00,17:59:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_22,73,1,18:01:00,18:28:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_23,73,1,18:35:00,19:02:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_24,73,1,19:20:00,19:46:00,OOBUS353,OOBUS498,1560.0,11547.0
i73_25,73,1,20:15:00,20:41:00,OOBUS353,OOBUS498,1560.0,11547.0
i73_26,73,1,20:53:00,21:19:00,OOBUS353,OOBUS498,1560.0,11547.0
i73_27,73,1,21:25:00,21:51:00,OOBUS353,OOBUS498,1560.0,11547.0
i73_28,73,1,06:05:00,06:32:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_29,73,1,06:45:00,07:12:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_30,73,1,07:45:00,08:12:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_31,73,1,08:20:00,08:47:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_32,73,1,09:25:00,09:52:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_33,73,1,10:30:00,10:57:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_34,73,1,11:35:00,12:02:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_35,73,1,12:40:00,13:07:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_36,73,1,13:45:00,14:12:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_37,73,1,14:50:00,15:17:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_38,73,1,15:55:00,16:22:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_39,73,1,17:00:00,17:27:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_40,73,1,18:05:00,18:32:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_41,73,1,19:10:00,19:37:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_42,73,1,20:15:00,20:42:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_43,73,1,21:20:00,21:47:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_44,73,1,22:22:00,22:49:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_45,73,1,07:45:00,08:12:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_46,73,1,08:20:00,08:47:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_47,73,1,09:25:00,09:52:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_48,73,1,10:30:00,10:57:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_49,73,1,11:35:00,12:02:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_50,73,1,12:40:00,13:07:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_51,73,1,13:45:00,14:12:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_52,73,1,14:50:00,15:17:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_53,73,1,15:55:00,16:22:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_54,73,1,17:00:00,17:27:00,OOBUS353,OOBUS498,1620.0,11547.0
i73_55,73,1,18:05:00,18:32:00,OOBUS353,OOBUS498,1620.0,11547.0
