trip_id,service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,fraction of dates active during 20121105--20131231
i71_34,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i71_35,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i71_36,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i71_37,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i71_38,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i71_39,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i71_40,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i71_41,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i71_42,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i71_43,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i71_44,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i71_45,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i71_46,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_28,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_29,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_30,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_31,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_32,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_33,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_34,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_35,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_36,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_37,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_38,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_39,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_40,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_41,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_42,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_43,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i72_44,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_28,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_29,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_30,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_31,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_32,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_33,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_34,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_35,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_36,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_37,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_38,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_39,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_40,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_41,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_42,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_43,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i73_44,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i74a_6,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i74a_7,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i74a_8,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i74_9,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i74_10,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i74_11,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i74_12,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i74_13,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i74_14,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i74_15,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i74_16,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i74_17,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i77_23,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i77_24,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i77_25,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i77_26,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i77_27,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i77_28,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i77_29,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i77_30,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i77_31,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i77_32,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i77_33,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i77_34,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i77_35,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i77_36,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i77_37,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i440_3,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i440_4,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i445_2,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i445_3,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o445_4,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o445_5,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i446_3,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o446_4,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o446_5,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i447_3,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i447_4,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o447_5,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o447_6,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i450_2,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
o450_2,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
oMan_15,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
oMan_16,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
oMan_17,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
oMan_18,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
oMan_19,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
oMan_20,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
oMan_21,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
oMan_22,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
oMan_23,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
oMan_24,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
oMan_25,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
oMan_26,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
iMan_15,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
iMan_16,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
iMan_17,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
iMan_18,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
iMan_19,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
iMan_20,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
iMan_21,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
iMan_22,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
iMan_23,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
iMan_24,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
iMan_25,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
iMan_26,WESA,0,0,0,0,0,1,0,2012-11-05,2013-12-31,0.142
i1_41,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i1_42,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i1_43,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i1_44,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i1_45,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i1_46,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i1_47,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i1_48,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i1_49,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i1_50,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i1_51,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i1_52,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i1_53,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i2c_14,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i2c_15,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i2c_16,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i2c_17,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i2c_18,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i2c_19,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i2c_20,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i2c_21,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i2c_22,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i2c_23,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i2c_24,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i2c_25,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i3a_7,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i3a_8,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i3a_9,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i3a_10,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i3a_11,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i3e_8,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i3e_9,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i3e_10,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i3e_11,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i3e_12,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i3e_13,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i3e_14,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4_52,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4_53,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4_54,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4_55,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4_56,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4_57,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4_58,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4_59,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4_60,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4_61,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4f_14,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4f_15,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4f_16,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4f_17,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4f_18,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4f_19,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4f_20,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4f_21,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4f_22,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4f_23,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4f_24,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i4f_25,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4_51,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4_52,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4_53,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4_54,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4_55,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4_56,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4_57,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4_58,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4_59,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4f_16,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4f_17,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4f_18,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4f_19,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4f_20,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4f_21,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4f_22,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4f_23,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4f_24,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4f_25,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4f_26,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4f_27,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4f_28,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o4f_29,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i8_41,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i8_42,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i8_43,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i8_44,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i8_45,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i8_46,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i8_47,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i8_48,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i8_49,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i8_50,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i8_51,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i8_52,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i8_53,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o8_40,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o8_41,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o8_42,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o8_43,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o8_44,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o8_45,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o8_46,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o8_47,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o8_48,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o8_49,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o8_50,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o8_51,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o8_52,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i9_38,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i9_39,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i9_40,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i9_41,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i9_42,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i9_43,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i9_44,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i9_45,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i9_46,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i9_47,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i9_48,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i9_49,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i9_50,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o9_42,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o9_43,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o9_44,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o9_45,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o9_46,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o9_47,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o9_48,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o9_49,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o9_50,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o9_51,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o9_52,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o9_53,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o9_54,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_75,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_76,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_77,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_78,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_79,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_80,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_81,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_82,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_83,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_84,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_85,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_86,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_87,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_88,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_89,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_90,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_91,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_92,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_93,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_94,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_95,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_96,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_97,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_98,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i10_99,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_78,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_79,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_80,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_81,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_82,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_83,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_84,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_85,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_86,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_87,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_88,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_89,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_90,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_91,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_92,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_93,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_94,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_95,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_96,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_97,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_98,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_99,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_100,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
o10_101,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i12a_15,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i12a_16,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i12a_17,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i12a_18,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i12a_19,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i12a_20,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i12a_21,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i12a_22,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i12a_23,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i12a_24,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i12a_25,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i12a_26,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i12a_27,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i12a_28,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i14_10,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i14_11,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i14_12,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i14_13,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i14c_18,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i14c_19,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i14c_20,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i14c_21,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i14c_22,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i14b_7,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i14b_8,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i14b_9,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i14b_10,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i14b_11,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i14b_12,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i24_27,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i24_28,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i24_29,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i24_30,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i24_31,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i24_32,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i24_33,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i24_34,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i24_35,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i24_36,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i24_37,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
i70_44,WESU,0,0,0,0,0,0,1,2012-11-05,2013-12-31,0.142
