shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
Link1c_shp,-12.390746,130.911479,22,4920.09
Link1c_shp,-12.391623,130.91268,23,5082.81
Link1c_shp,-12.392103,130.913916,24,5227.34
Link1c_shp,-12.393335,130.913484,25,5371.52
Link1c_shp,-12.394009,130.912753,26,5480.52
Link1c_shp,-12.394892,130.913182,27,5588.79
Link1c_shp,-12.395397,130.913352,28,5647.64
Link1c_shp,-12.398973,130.913837,29,6046.79
Link1c_shp,-12.399182000000001,130.91492399999998,30,6167.25
Link1c_shp,-12.399358,130.915514,31,6234.3
Link1c_shp,-12.399878999999999,130.916032,32,6314.9
Link1c_shp,-12.401083999999999,130.916924,33,6479.78
Link1c_shp,-12.402161,130.91544199999998,34,6680.22
Link1c_shp,-12.4028,130.91456399999998,35,6799.03
Link1c_shp,-12.404561,130.91343700000002,36,7029.21
Link1c_shp,-12.406348,130.916429,37,7409.96
Link1c_shp,-12.407847,130.919107,38,7745.11
Link1c_shp,-12.410115,130.923077,39,8244.48
Link1c_shp,-12.410847,130.924352,40,8405.05
Link1c_shp,-12.41174,130.925848,41,8595.39
Link1c_shp,-12.412651,130.927381,42,8790.21
Link1c_shp,-12.416030000000001,130.932721,43,9480.87
Link1c_shp,-12.419086,130.937654,44,10114.99
Link1c_shp,-12.420103,130.939464,45,10341.71
Link1c_shp,-12.421514,130.941792,46,10639.14
Link1c_shp,-12.426639,130.94812,47,11530.82
Link1c_shp,-12.429631,130.95180200000001,48,12050.34
Link1c_shp,-12.430762,130.952914,49,12224.36
Link1c_shp,-12.43179,130.953271,50,12344.54
Link1c_shp,-12.436254,130.953341,51,12838.51
Link1c_shp,-12.439038,130.953362,52,13146.55
Link1c_shp,-12.442707,130.953353,53,13552.5
Link1c_shp,-12.443864,130.953361,54,13680.52
Link1c_shp,-12.444647999999999,130.952503,55,13807.92
Link1c_shp,-12.445112,130.95326,56,13904.93
Link1c_shp,-12.445791999999999,130.954277,57,14038.68
Link1c_shp,-12.448962,130.958255,58,14595.57
Link1c_shp,-12.453978999999999,130.964473,59,15470.37
Link1c_shp,-12.458725,130.97046799999998,60,16307.43
Link1c_shp,-12.460053,130.971895,61,16521.12
Link1c_shp,-12.461596,130.97336,62,16754.62
Link1c_shp,-12.463375,130.974789,63,17005.39
Link1c_shp,-12.465677000000001,130.976426,64,17316.13
Link1c_shp,-12.467617,130.978077,65,17595.95
Link1c_shp,-12.469339999999999,130.979764,66,17860.51
Link1c_shp,-12.471625,130.981327,67,18165.14
Link1c_shp,-12.473294000000001,130.982903,68,18417.06
Link1c_shp,-12.47588,130.985185,69,18795.78
Link1c_shp,-12.477532,130.986725,70,19043.67
Link1c_shp,-12.4782,130.986049,71,19147.9
Link1c_shp,-12.478328999999999,130.986492,72,19198.14
Link1c_shp,-12.478919,130.98734299999998,73,19311.38
Link1c_shp,-12.479047999999999,130.987067,74,19344.61
Link1c_shp,-12.47824,130.986,75,19491.07
Link1c_shp,-12.477532,130.986725,76,19602.2
Link1c_shp,-12.47588,130.985185,77,19850.08
Link1c_shp,-12.471625,130.981327,78,20480.64
Link1c_shp,-12.469339999999999,130.979764,79,20785.28
Link1c_shp,-12.467617,130.978077,80,21049.83
Link1c_shp,-12.465677000000001,130.976426,81,21329.65
Link1c_shp,-12.463375,130.974789,82,21640.39
Link1c_shp,-12.461596,130.97336,83,21891.16
Link1c_shp,-12.460053,130.971895,84,22124.66
Link1c_shp,-12.458725,130.97046799999998,85,22338.35
Link1c_shp,-12.453978999999999,130.964473,86,23175.42
Link1c_shp,-12.448962,130.958255,87,24050.21
Link1c_shp,-12.445791999999999,130.954277,88,24607.1
Link1c_shp,-12.445112,130.95326,89,24740.86
Link1c_shp,-12.44362,130.949626,90,25169.11
Link1c_shp,-12.441952,130.945273,91,25677.15
Link1c_shp,-12.438971,130.937434,92,26591.14
Link1c_shp,-12.437853,130.934593,93,26923.91
Link1c_shp,-12.435953999999999,130.929631,94,27502.95
Link1c_shp,-12.434924,130.927067,95,27804.15
Link1c_shp,-12.433539999999999,130.92343300000002,96,28227.94
Link1c_shp,-12.432155999999999,130.919782,97,28653.46
Link1c_shp,-12.431393,130.91779,98,28885.95
Link1c_shp,-12.429405000000001,130.912533,99,29498.46
Link1c_shp,-12.427613000000001,130.907757,100,30054.37
Link1c_shp,-12.426946000000001,130.904901,101,30373.58
Link1c_shp,-12.426521000000001,130.90110900000002,102,30788.61
Link1c_shp,-12.42632,130.898827,103,31037.75
Link1c_shp,-12.426153,130.896821,104,31256.67
Link1c_shp,-12.425988,130.89455800000002,105,31503.43
Link1c_shp,-12.425399,130.886626,106,32368.43
Link1c_shp,-12.425232000000001,130.881255,107,32952.77
Link1c_shp,-12.425251,130.870587,108,34112.83
Link1c_shp,-12.425276,130.869576,109,34222.8
Link1c_shp,-12.425394,130.868252,110,34367.37
Link1c_shp,-12.425766000000001,130.866728,111,34538.12
Link1c_shp,-12.426283,130.865206,112,34713.23
Link1c_shp,-12.426544,130.863975,113,34850.17
Link1c_shp,-12.426694,130.863167,114,34939.58
Link1c_shp,-12.426934,130.862506,115,35016.21
Link1c_shp,-12.42787,130.860435,116,35264.08
Link1c_shp,-12.429411,130.857117,117,35663.13
Link1c_shp,-12.433099,130.849197,118,36616.1
Link1c_shp,-12.433577,130.848097,119,36746.88
Link1c_shp,-12.434603,130.846081,120,36993.74
Link1c_shp,-12.436102,130.843553,121,37314.78
Link1c_shp,-12.436960000000001,130.84238200000001,122,37473.59
Link1c_shp,-12.437489,130.841724,123,37566.03
Link1c_shp,-12.437762,130.841486,124,37605.8
Link1c_shp,-12.438142,130.841342,125,37650.67
Link1c_shp,-12.439573,130.84096599999998,126,37814.18
Link1c_shp,-12.440224,130.84086000000002,127,37887.12
Link1c_shp,-12.440983000000001,130.841012,128,37972.71
Link1c_shp,-12.441991999999999,130.841479,129,38095.34
Link1c_shp,-12.443782,130.841345,130,38293.92
Link1c_shp,-12.444416,130.841184,131,38366.21
Link1c_shp,-12.445103,130.841152,132,38442.3
Link1c_shp,-12.448864,130.841142,133,38858.41
Link1c_shp,-12.451846000000002,130.841163,134,39188.33
Link1c_shp,-12.452442999999999,130.841112,135,39254.61
Link1c_shp,-12.453041,130.840858,136,39326.31
Link1c_shp,-12.454752000000001,130.839196,137,39588.01
Link1c_shp,-12.455735,130.838247,138,39737.92
Link1c_shp,-12.456736,130.837205,139,39896.35
Link1c_shp,-12.457719,130.836201,140,40050.44
Link1c_shp,-12.458647000000001,130.83526899999998,141,40194.7
Link1c_shp,-12.460389,130.837066,142,40469.14
Link1c_shp,-12.46222,130.838918,143,40754.76
Link1c_shp,-12.463961,130.840715,144,41029.12
Link1c_shp,-12.465684,130.842548,145,41304.9
Link1c_shp,-12.464774,130.84348,146,41447.75
Link1c_shp,-12.465311999999999,130.844072,147,41535.41
Link1c_shp,-12.464913000000001,130.844345,148,41588.61
Link1c_shp,-12.464785000000001,130.844491,149,41609.88
Link1c_shp,-12.464293,130.845021,150,41689.15
Link1c_shp,-12.463773,130.84446599999998,151,41772.52
Link1c_shp,-12.462032,130.842651,152,42048.28
Link1c_shp,-12.459375,130.83992800000001,153,42465.49
Link1c_shp,-12.458208,130.838706,154,42650.75
Link1c_shp,-12.456736,130.837205,155,42881.31
Link1c_shp,-12.455735,130.838247,156,43039.74
Link1c_shp,-12.454752000000001,130.839196,157,43189.65
Link1c_shp,-12.453041,130.840858,158,43451.35
Link1c_shp,-12.452442999999999,130.841112,159,43523.05
Link1c_shp,-12.451846000000002,130.841163,160,43589.33
Link1c_shp,-12.448864,130.841142,161,43919.26
Link1c_shp,-12.445103,130.841152,162,44335.36
Link1c_shp,-12.444416,130.841184,163,44411.45
Link1c_shp,-12.443782,130.841345,164,44483.74
Link1c_shp,-12.441991999999999,130.841479,165,44682.32
Link1c_shp,-12.440983000000001,130.841012,166,44804.95
Link1c_shp,-12.440224,130.84086000000002,167,44890.54
Link1c_shp,-12.439573,130.84096599999998,168,44963.48
Link1c_shp,-12.438142,130.841342,169,45126.99
Link1c_shp,-12.437762,130.841486,170,45171.86
Link1c_shp,-12.437489,130.841724,171,45211.63
Link1c_shp,-12.436960000000001,130.84238200000001,172,45304.07
Link1c_shp,-12.436102,130.843553,173,45462.89
Link1c_shp,-12.434603,130.846081,174,45783.92
Link1c_shp,-12.433577,130.848097,175,46030.78
Link1c_shp,-12.433099,130.849197,176,46161.56
Link1c_shp,-12.429635000000001,130.856217,177,47015.7
Link1c_shp,-12.428783000000001,130.856524,178,47115.7
Link1c_shp,-12.428421,130.856576,179,47156.15
Link1c_shp,-12.427537,130.856294,180,47258.65
Link1c_shp,-12.426615,130.85628799999998,181,47360.66
Link1c_shp,-12.41049,130.85622800000002,182,49144.69
Link1c_shp,-12.402555,130.856209,183,50022.6
Link1c_shp,-12.398271000000001,130.856142,184,50496.63
Link1c_shp,-12.395342,130.85613899999998,185,50820.68
Link1c_shp,-12.392395,130.85613700000002,186,51146.73
Link1c_shp,-12.390715,130.856088,187,51332.68
Link1c_shp,-12.390208,130.856103,188,51388.79
Link1c_shp,-12.389412,130.856281,189,51478.96
Link1c_shp,-12.388848,130.856719,190,51557.47
Link1c_shp,-12.387895,130.85605,191,51685.57
Link1c_shp,-12.38792,130.852299,192,52093.52
Link1c_shp,-12.387936,130.85003700000001,193,52339.53
Link1c_shp,-12.38792,130.852299,194,52585.54
Link1c_shp,-12.387895,130.85605,195,52993.5
Link1c_shp,-12.388848,130.856719,196,53121.6
Link1c_shp,-12.388593,130.856974,197,53161.16
Link1c_shp,-12.388411,130.857231,198,53195.61
Link1c_shp,-12.387293,130.859485,199,53470.18
Link1c_shp,-12.386742,130.860694,200,53615.11
Link1c_shp,-12.386521,130.86131799999998,201,53687.25
Link1c_shp,-12.386022,130.862841,202,53861.84
Link1c_shp,-12.385504,130.864566,203,54058.01
Link1c_shp,-12.38456,130.86786899999998,204,54432.11
Link1c_shp,-12.384209,130.868989,205,54559.96
Link1c_shp,-12.383108,130.868705,206,54685.62
Link1c_shp,-12.382837,130.868721,207,54715.66
Link1c_shp,-12.382601,130.86873799999998,208,54741.83
Link1c_shp,-12.380573,130.869312,209,54974.73
Link1c_shp,-12.379196,130.869725,210,55133.56
Link1c_shp,-12.378761,130.869924,211,55186.33
Link1c_shp,-12.378434,130.870198,212,55233.2
Link1c_shp,-12.374587,130.874823,213,55892.13
Link1c_shp,-12.375019,130.875212,214,55955.96
Link1c_shp,-12.375696000000001,130.87655900000001,215,56120.5
Link1c_shp,-12.376053,130.877261,216,56206.46
Link1c_shp,-12.376814,130.879583,217,56472.67
Link1c_shp,-12.37464,130.88026599999998,218,56724.41
Link1c_shp,-12.374350999999999,130.880301,219,56756.61
Link1c_shp,-12.373068,130.880126,220,56899.83
Link1c_shp,-12.373013,130.880328,221,56922.63
Link1c_shp,-12.3736,130.88076,222,57002.79
Link1p_shp,-12.479047999999999,130.987067,0,0.0
Link1p_shp,-12.47824,130.986,1,146.46
Link1p_shp,-12.477532,130.986725,2,257.59
Link1p_shp,-12.47588,130.985185,3,505.48
Link1p_shp,-12.471625,130.981327,4,1136.04
Link1p_shp,-12.469339999999999,130.979764,5,1440.67
Link1p_shp,-12.467617,130.978077,6,1705.23
Link1p_shp,-12.465677000000001,130.976426,7,1985.05
Link1p_shp,-12.463375,130.974789,8,2295.78
Link1p_shp,-12.461596,130.97336,9,2546.56
Link1p_shp,-12.460053,130.971895,10,2780.05
Link1p_shp,-12.458725,130.97046799999998,11,2993.75
Link1p_shp,-12.453978999999999,130.964473,12,3830.81
Link1p_shp,-12.448962,130.958255,13,4705.61
Link1p_shp,-12.445791999999999,130.954277,14,5262.5
Link1p_shp,-12.445112,130.95326,15,5396.25
Link1p_shp,-12.44362,130.949626,16,5824.5
Link1p_shp,-12.441952,130.945273,17,6332.54
Link1p_shp,-12.438971,130.937434,18,7246.53
Link1p_shp,-12.437853,130.934593,19,7579.31
Link1p_shp,-12.435953999999999,130.929631,20,8158.34
Link1p_shp,-12.434924,130.927067,21,8459.54
Link1p_shp,-12.433539999999999,130.92343300000002,22,8883.34
Link1p_shp,-12.432155999999999,130.919782,23,9308.86
Link1p_shp,-12.431393,130.91779,24,9541.34
Link1p_shp,-12.429405000000001,130.912533,25,10153.85
Link1p_shp,-12.427613000000001,130.907757,26,10709.76
Link1p_shp,-12.426946000000001,130.904901,27,11028.98
Link1p_shp,-12.426521000000001,130.90110900000002,28,11444.0
Link1p_shp,-12.42632,130.898827,29,11693.14
Link1p_shp,-12.426153,130.896821,30,11912.06
Link1p_shp,-12.425988,130.89455800000002,31,12158.82
Link1p_shp,-12.425399,130.886626,32,13023.82
Link1p_shp,-12.425232000000001,130.881255,33,13608.17
Link1p_shp,-12.425251,130.870587,34,14768.22
Link1p_shp,-12.425276,130.869576,35,14878.2
Link1p_shp,-12.425394,130.868252,36,15022.76
Link1p_shp,-12.425766000000001,130.866728,37,15193.51
Link1p_shp,-12.426283,130.865206,38,15368.62
Link1p_shp,-12.426544,130.863975,39,15505.56
Link1p_shp,-12.426694,130.863167,40,15594.98
Link1p_shp,-12.426934,130.862506,41,15671.6
Link1p_shp,-12.42787,130.860435,42,15919.47
Link1p_shp,-12.429411,130.857117,43,16318.52
Link1p_shp,-12.433099,130.849197,44,17271.49
Link1p_shp,-12.433577,130.848097,45,17402.27
Link1p_shp,-12.434603,130.846081,46,17649.13
Link1p_shp,-12.436102,130.843553,47,17970.17
Link1p_shp,-12.436960000000001,130.84238200000001,48,18128.99
Link1p_shp,-12.437489,130.841724,49,18221.42
Link1p_shp,-12.437762,130.841486,50,18261.2
Link1p_shp,-12.438142,130.841342,51,18306.06
Link1p_shp,-12.439573,130.84096599999998,52,18469.58
Link1p_shp,-12.440224,130.84086000000002,53,18542.52
Link1p_shp,-12.440983000000001,130.841012,54,18628.1
Link1p_shp,-12.441991999999999,130.841479,55,18750.74
Link1p_shp,-12.443782,130.841345,56,18949.31
Link1p_shp,-12.444416,130.841184,57,19021.61
Link1p_shp,-12.445103,130.841152,58,19097.69
Link1p_shp,-12.448864,130.841142,59,19513.8
Link1p_shp,-12.451846000000002,130.841163,60,19843.73
Link1p_shp,-12.452442999999999,130.841112,61,19910.01
Link1p_shp,-12.453041,130.840858,62,19981.7
Link1p_shp,-12.454752000000001,130.839196,63,20243.4
Link1p_shp,-12.455735,130.838247,64,20393.32
Link1p_shp,-12.456736,130.837205,65,20551.75
Link1p_shp,-12.457719,130.836201,66,20705.84
Link1p_shp,-12.458647000000001,130.83526899999998,67,20850.09
Link1p_shp,-12.460389,130.837066,68,21124.53
Link1p_shp,-12.46222,130.838918,69,21410.16
Link1p_shp,-12.463961,130.840715,70,21684.52
Link1p_shp,-12.465684,130.842548,71,21960.3
Link1p_shp,-12.464774,130.84348,72,22103.14
Link1p_shp,-12.465311999999999,130.844072,73,22190.81
Link1p_shp,-12.464913000000001,130.844345,74,22244.0
Link1p_shp,-12.464785000000001,130.844491,75,22265.28
Link1p_shp,-12.464293,130.845021,76,22344.54
Link1p_shp,-12.463773,130.84446599999998,77,22427.92
Link1p_shp,-12.462032,130.842651,78,22703.67
Link1p_shp,-12.459375,130.83992800000001,79,23120.88
Link1p_shp,-12.458208,130.838706,80,23306.15
Link1p_shp,-12.456736,130.837205,81,23536.7
Link1p_shp,-12.455735,130.838247,82,23695.13
Link1p_shp,-12.454752000000001,130.839196,83,23845.04
Link1p_shp,-12.453041,130.840858,84,24106.75
Link1p_shp,-12.452442999999999,130.841112,85,24178.44
Link1p_shp,-12.451846000000002,130.841163,86,24244.72
Link1p_shp,-12.448864,130.841142,87,24574.65
Link1p_shp,-12.445103,130.841152,88,24990.75
Link1p_shp,-12.444416,130.841184,89,25066.84
Link1p_shp,-12.443782,130.841345,90,25139.14
Link1p_shp,-12.441991999999999,130.841479,91,25337.71
Link1p_shp,-12.440983000000001,130.841012,92,25460.35
Link1p_shp,-12.440224,130.84086000000002,93,25545.93
Link1p_shp,-12.439573,130.84096599999998,94,25618.87
Link1p_shp,-12.438142,130.841342,95,25782.39
Link1p_shp,-12.437762,130.841486,96,25827.25
Link1p_shp,-12.437489,130.841724,97,25867.02
Link1p_shp,-12.436960000000001,130.84238200000001,98,25959.46
Link1p_shp,-12.436102,130.843553,99,26118.28
Link1p_shp,-12.434603,130.846081,100,26439.32
Link1p_shp,-12.433577,130.848097,101,26686.17
Link1p_shp,-12.433099,130.849197,102,26816.95
Link1p_shp,-12.429635000000001,130.856217,103,27671.1
Link1p_shp,-12.428783000000001,130.856524,104,27771.1
Link1p_shp,-12.428421,130.856576,105,27811.55
Link1p_shp,-12.427537,130.856294,106,27914.04
Link1p_shp,-12.426615,130.85628799999998,107,28016.05
Link1p_shp,-12.41049,130.85622800000002,108,29800.09
Link1p_shp,-12.402555,130.856209,109,30678.0
Link1p_shp,-12.398271000000001,130.856142,110,31152.02
Link1p_shp,-12.395342,130.85613899999998,111,31476.08
Link1p_shp,-12.392395,130.85613700000002,112,31802.12
Link1p_shp,-12.390715,130.856088,113,31988.07
Link1p_shp,-12.390208,130.856103,114,32044.19
Link1p_shp,-12.389412,130.856281,115,32134.36
Link1p_shp,-12.388848,130.856719,116,32212.86
Link1p_shp,-12.387895,130.85605,117,32340.96
Link1p_shp,-12.38792,130.852299,118,32748.91
Link1p_shp,-12.387936,130.85003700000001,119,32994.93
Link1p_shp,-12.38792,130.852299,120,33240.94
Link1p_shp,-12.387895,130.85605,121,33648.89
Link1p_shp,-12.388848,130.856719,122,33776.99
Link1p_shp,-12.388593,130.856974,123,33816.55
Link1p_shp,-12.388411,130.857231,124,33851.0
Link1p_shp,-12.387293,130.859485,125,34125.58
Link1p_shp,-12.386742,130.860694,126,34270.51
Link1p_shp,-12.386521,130.86131799999998,127,34342.64
Link1p_shp,-12.386022,130.862841,128,34517.24
Link1p_shp,-12.385504,130.864566,129,34713.4
Link1p_shp,-12.38456,130.86786899999998,130,35087.5
Link1p_shp,-12.384209,130.868989,131,35215.35
Link1p_shp,-12.383108,130.868705,132,35341.02
Link1p_shp,-12.382837,130.868721,133,35371.05
Link1p_shp,-12.382601,130.86873799999998,134,35397.23
Link1p_shp,-12.380573,130.869312,135,35630.12
Link1p_shp,-12.379196,130.869725,136,35788.95
Link1p_shp,-12.378761,130.869924,137,35841.72
Link1p_shp,-12.378434,130.870198,138,35888.6
Link1p_shp,-12.374587,130.874823,139,36547.52
Link1p_shp,-12.375019,130.875212,140,36611.36
Link1p_shp,-12.375696000000001,130.87655900000001,141,36775.9
Link1p_shp,-12.376053,130.877261,142,36861.86
Link1p_shp,-12.376814,130.879583,143,37128.07
Link1p_shp,-12.37464,130.88026599999998,144,37379.81
Link1p_shp,-12.374350999999999,130.880301,145,37412.01
Link1p_shp,-12.373068,130.880126,146,37555.22
Link1p_shp,-12.373013,130.880328,147,37578.02
Link1p_shp,-12.3736,130.88076,148,37658.18
Link1p_shp,-12.37345,130.88048,149,37692.86
Link1p_shp,-12.373013,130.880328,150,37743.96
Link1p_shp,-12.372924000000001,130.880126,151,37768.04
Link1p_shp,-12.372327,130.880213,152,37834.76
Link1p_shp,-12.371637,130.880595,153,37921.68
Link1p_shp,-12.369882,130.883487,154,38291.33
Link1p_shp,-12.3708,130.884008,155,38407.63
Link1p_shp,-12.371468,130.88416,156,38483.36
Link1p_shp,-12.372536,130.883874,157,38605.55
Link1p_shp,-12.373116,130.883731,158,38671.58
Link1p_shp,-12.374528999999999,130.883208,159,38837.94
Link1p_shp,-12.375834,130.882812,160,38988.61
Link1p_shp,-12.376398,130.884803,161,39213.97
Link1p_shp,-12.376982,130.88673799999998,162,39434.12
Link1p_shp,-12.377514,130.890805,163,39880.35
Link1p_shp,-12.377649,130.892094,164,40021.34
Link1p_shp,-12.377837,130.893713,165,40198.65
Link1p_shp,-12.378225,130.895058,166,40351.1
Link1p_shp,-12.37885,130.896184,167,40491.74
Link1p_shp,-12.382254,130.900531,168,41096.2
Link1p_shp,-12.383132000000002,130.90164,169,41251.07
Link1p_shp,-12.385442999999999,130.904618,170,41663.72
Link1p_shp,-12.390746,130.911479,171,42612.95
Link1p_shp,-12.391623,130.91268,172,42775.67
Link1p_shp,-12.392103,130.913916,173,42920.2
Link1p_shp,-12.393335,130.913484,174,43064.38
Link1p_shp,-12.394009,130.912753,175,43173.38
Link1p_shp,-12.394892,130.913182,176,43281.65
Link1p_shp,-12.395397,130.913352,177,43340.5
Link1p_shp,-12.398973,130.913837,178,43739.65
Link1p_shp,-12.399182000000001,130.91492399999998,179,43860.11
Link1p_shp,-12.399358,130.915514,180,43927.16
Link1p_shp,-12.399878999999999,130.916032,181,44007.76
Link1p_shp,-12.401083999999999,130.916924,182,44172.64
Link1p_shp,-12.402161,130.91544199999998,183,44373.08
Link1p_shp,-12.4028,130.91456399999998,184,44491.89
Link1p_shp,-12.404561,130.91343700000002,185,44722.08
Link1p_shp,-12.406348,130.916429,186,45102.82
Link1p_shp,-12.407847,130.919107,187,45437.97
Link1p_shp,-12.410115,130.923077,188,45937.34
Link1p_shp,-12.410847,130.924352,189,46097.92
Link1p_shp,-12.41174,130.925848,190,46288.26
Link1p_shp,-12.412651,130.927381,191,46483.07
Link1p_shp,-12.416030000000001,130.932721,192,47173.73
Link1p_shp,-12.419086,130.937654,193,47807.85
Link1p_shp,-12.420103,130.939464,194,48034.58
Link1p_shp,-12.421514,130.941792,195,48332.01
Link1p_shp,-12.426639,130.94812,196,49223.68
Link1p_shp,-12.429631,130.95180200000001,197,49743.21
Link1p_shp,-12.430762,130.952914,198,49917.22
Link1p_shp,-12.43179,130.953271,199,50037.41
Link1p_shp,-12.436254,130.953341,200,50531.38
Link1p_shp,-12.439038,130.953362,201,50839.42
Link1p_shp,-12.442707,130.953353,202,51245.37
Link1p_shp,-12.443864,130.953361,203,51373.39
Link1p_shp,-12.444647999999999,130.952503,204,51500.78
Link1p_shp,-12.445112,130.95326,205,51597.79
Link1p_shp,-12.445791999999999,130.954277,206,51731.54
Link1p_shp,-12.448962,130.958255,207,52288.43
Link1p_shp,-12.453978999999999,130.964473,208,53163.23
Link1p_shp,-12.458725,130.97046799999998,209,54000.29
Link1p_shp,-12.460053,130.971895,210,54213.99
Link1p_shp,-12.461596,130.97336,211,54447.48
Link1p_shp,-12.463375,130.974789,212,54698.26
Link1p_shp,-12.465677000000001,130.976426,213,55008.99
Link1p_shp,-12.467617,130.978077,214,55288.81
Link1p_shp,-12.469339999999999,130.979764,215,55553.37
Link1p_shp,-12.471625,130.981327,216,55858.0
Link1p_shp,-12.473294000000001,130.982903,217,56109.92
Link1p_shp,-12.47588,130.985185,218,56488.65
Link1p_shp,-12.477532,130.986725,219,56736.53
Link1p_shp,-12.4782,130.986049,220,56840.77
Link1p_shp,-12.478328999999999,130.986492,221,56891.0
Link1p_shp,-12.478919,130.98734299999998,222,57004.24
Link1d_shp,-12.464785000000001,130.844491,0,0.0
Link1d_shp,-12.464293,130.845021,1,79.27
Link1d_shp,-12.463773,130.84446599999998,2,162.64
Link1d_shp,-12.462032,130.842651,3,438.4
Link1d_shp,-12.459375,130.83992800000001,4,855.61
Link1d_shp,-12.458208,130.838706,5,1040.87
Link1d_shp,-12.456736,130.837205,6,1271.43
Link1d_shp,-12.455735,130.838247,7,1429.86
Link1d_shp,-12.454752000000001,130.839196,8,1579.77
Link1d_shp,-12.453041,130.840858,9,1841.47
Link1d_shp,-12.452442999999999,130.841112,10,1913.17
Link1d_shp,-12.451846000000002,130.841163,11,1979.45
Link1d_shp,-12.448864,130.841142,12,2309.37
Link1d_shp,-12.445103,130.841152,13,2725.48
Link1d_shp,-12.444416,130.841184,14,2801.57
Link1d_shp,-12.443782,130.841345,15,2873.86
Link1d_shp,-12.441991999999999,130.841479,16,3072.44
Link1d_shp,-12.440983000000001,130.841012,17,3195.07
Link1d_shp,-12.440224,130.84086000000002,18,3280.66
Link1d_shp,-12.439573,130.84096599999998,19,3353.6
Link1d_shp,-12.438142,130.841342,20,3517.11
Link1d_shp,-12.437762,130.841486,21,3561.98
Link1d_shp,-12.437489,130.841724,22,3601.75
Link1d_shp,-12.436960000000001,130.84238200000001,23,3694.19
Link1d_shp,-12.436102,130.843553,24,3853.0
Link1d_shp,-12.434603,130.846081,25,4174.04
Link1d_shp,-12.433577,130.848097,26,4420.9
Link1d_shp,-12.433099,130.849197,27,4551.68
Link1d_shp,-12.429635000000001,130.856217,28,5405.82
Link1d_shp,-12.428783000000001,130.856524,29,5505.82
Link1d_shp,-12.428421,130.856576,30,5546.27
Link1d_shp,-12.427537,130.856294,31,5648.77
Link1d_shp,-12.426615,130.85628799999998,32,5750.78
Link1d_shp,-12.41049,130.85622800000002,33,7534.81
Link1d_shp,-12.402555,130.856209,34,8412.72
Link1d_shp,-12.398271000000001,130.856142,35,8886.75
Link1d_shp,-12.395342,130.85613899999998,36,9210.8
Link1d_shp,-12.392395,130.85613700000002,37,9536.85
Link1d_shp,-12.390715,130.856088,38,9722.8
Link1d_shp,-12.390208,130.856103,39,9778.91
Link1d_shp,-12.389412,130.856281,40,9869.08
Link1d_shp,-12.388848,130.856719,41,9947.58
Link1d_shp,-12.387895,130.85605,42,10075.69
Link1d_shp,-12.38792,130.852299,43,10483.64
Link1d_shp,-12.387936,130.85003700000001,44,10729.65
Link1d_shp,-12.38792,130.852299,45,10975.66
Link1d_shp,-12.387895,130.85605,46,11383.61
Link1d_shp,-12.388848,130.856719,47,11511.72
Link1d_shp,-12.388593,130.856974,48,11551.28
Link1d_shp,-12.388411,130.857231,49,11585.73
Link1d_shp,-12.387293,130.859485,50,11860.3
Link1d_shp,-12.386742,130.860694,51,12005.23
Link1d_shp,-12.386521,130.86131799999998,52,12077.37
Link1d_shp,-12.386022,130.862841,53,12251.96
Link1d_shp,-12.385504,130.864566,54,12448.13
Link1d_shp,-12.38456,130.86786899999998,55,12822.23
Link1d_shp,-12.384209,130.868989,56,12950.08
Link1d_shp,-12.383108,130.868705,57,13075.74
Link1d_shp,-12.382837,130.868721,58,13105.78
Link1d_shp,-12.382601,130.86873799999998,59,13131.95
Link1d_shp,-12.380573,130.869312,60,13364.85
Link1d_shp,-12.379196,130.869725,61,13523.68
Link1d_shp,-12.378761,130.869924,62,13576.45
Link1d_shp,-12.378434,130.870198,63,13623.32
Link1d_shp,-12.374587,130.874823,64,14282.25
Link1d_shp,-12.375019,130.875212,65,14346.08
Link1d_shp,-12.375696000000001,130.87655900000001,66,14510.62
Link1d_shp,-12.376053,130.877261,67,14596.58
Link1d_shp,-12.376814,130.879583,68,14862.79
Link1d_shp,-12.37464,130.88026599999998,69,15114.53
Link1d_shp,-12.374350999999999,130.880301,70,15146.73
Link1d_shp,-12.373068,130.880126,71,15289.95
Link1d_shp,-12.373013,130.880328,72,15312.75
Link1d_shp,-12.3736,130.88076,73,15392.91
Link1d_shp,-12.37345,130.88048,74,15427.59
Link1d_shp,-12.373013,130.880328,75,15478.69
Link1d_shp,-12.372924000000001,130.880126,76,15502.76
Link1d_shp,-12.372327,130.880213,77,15569.49
Link1d_shp,-12.371637,130.880595,78,15656.4
Link1d_shp,-12.369882,130.883487,79,16026.05
Link1d_shp,-12.3708,130.884008,80,16142.36
Link1d_shp,-12.371468,130.88416,81,16218.09
Link1d_shp,-12.372536,130.883874,82,16340.28
Link1d_shp,-12.373116,130.883731,83,16406.31
Link1d_shp,-12.374528999999999,130.883208,84,16572.66
Link1d_shp,-12.375834,130.882812,85,16723.33
Link1d_shp,-12.376398,130.884803,86,16948.69
Link1d_shp,-12.376982,130.88673799999998,87,17168.84
Link1d_shp,-12.377514,130.890805,88,17615.08
Link1d_shp,-12.377649,130.892094,89,17756.06
Link1d_shp,-12.377837,130.893713,90,17933.37
