shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
1420011-OLD,-16.923495,145.766627,260008
1420011-OLD,-16.92359,145.766862,260009
1420011-OLD,-16.923743,145.768076,260010
1420011-OLD,-16.923753,145.768227,260011
1420011-OLD,-16.923797,145.768648,260012
1420011-OLD,-16.923822,145.768906,260013
1420011-OLD,-16.923888,145.769137,260014
1420011-OLD,-16.923976,145.769309,260015
1420011-OLD,-16.924027,145.76975,260016
1420011-OLD,-16.923611,145.770284,260017
1420011-OLD,-16.923235,145.770765,260018
1420011-OLD,-16.922827,145.771277,260019
1420011-OLD,-16.923072,145.771487,260020
1420011-OLD,-16.923072,145.771487,270001
1420011-OLD,-16.924516,145.772715,270002
1420011-OLD,-16.926226,145.774178,270003
1420011-OLD,-16.925444,145.775134,270004
1420011-OLD,-16.925412,145.775177,270005
1420011-OLD,-16.924933,145.775757,270006
1420011-OLD,-16.924933,145.775757,280001
1420011-OLD,-16.924569,145.776196,280002
1420011-OLD,-16.923787,145.777223,280003
1420011-OLD,-16.923006,145.776563,280004
1420012-OLD,-16.922712,145.776314,10001
1420012-OLD,-16.92237,145.776024,10002
1420012-OLD,-16.922087,145.775784,10003
1420012-OLD,-16.921712,145.775464,10004
1420012-OLD,-16.9204,145.774344,10005
1420012-OLD,-16.921208,145.77332,10006
1420012-OLD,-16.922903,145.774748,10007
1420012-OLD,-16.923723,145.773749,10008
1420012-OLD,-16.923761,145.773701,10009
1420012-OLD,-16.924516,145.772715,10010
1420012-OLD,-16.923411,145.771775,10011
1420012-OLD,-16.923411,145.771775,20001
1420012-OLD,-16.922827,145.771277,20002
1420012-OLD,-16.923235,145.770765,20003
1420012-OLD,-16.923611,145.770284,20004
1420012-OLD,-16.924027,145.76975,20005
1420012-OLD,-16.923976,145.769309,20006
1420012-OLD,-16.92401,145.769265,20007
1420012-OLD,-16.923957,145.769122,20008
1420012-OLD,-16.923905,145.768892,20009
1420012-OLD,-16.923873,145.768645,20010
1420012-OLD,-16.923847,145.768181,20011
1420012-OLD,-16.923671,145.766723,20012
1420012-OLD,-16.92372,145.76653,20013
1420012-OLD,-16.92379,145.766204,20014
1420012-OLD,-16.923876,145.766038,20015
1420012-OLD,-16.923964,145.766037,20016
1420012-OLD,-16.924501,145.765351,20017
1420012-OLD,-16.925142,145.764558,20018
1420012-OLD,-16.9253,145.764355,20019
1420012-OLD,-16.9253,145.764355,30001
1420012-OLD,-16.926346,145.763002,30002
1420012-OLD,-16.926331,145.762824,30003
1420012-OLD,-16.926483,145.762622,30004
1420012-OLD,-16.92672,145.762269,30005
1420012-OLD,-16.92672,145.762269,40001
1420012-OLD,-16.926917,145.761975,40002
1420012-OLD,-16.928242,145.759981,40003
1420012-OLD,-16.92866,145.759361,40004
1420012-OLD,-16.92866,145.759361,50001
1420012-OLD,-16.928758,145.759215,50002
1420012-OLD,-16.928922,145.759007,50003
1420012-OLD,-16.929278,145.75868,50004
1420012-OLD,-16.929478,145.758521,50005
1420012-OLD,-16.930119,145.758219,50006
1420012-OLD,-16.931929,145.757466,50007
1420012-OLD,-16.932837,145.757081,50008
1420012-OLD,-16.933291,145.756837,50009
1420012-OLD,-16.933495,145.756683,50010
1420012-OLD,-16.933619,145.756541,50011
1420012-OLD,-16.934113,145.755942,50012
1420012-OLD,-16.934611,145.755312,50013
1420012-OLD,-16.934696,145.755199,50014
1420012-OLD,-16.935028,145.754728,50015
1420012-OLD,-16.935343,145.754066,50016
1420012-OLD,-16.935848,145.752833,50017
1420012-OLD,-16.936469,145.751322,50018
1420012-OLD,-16.936469,145.751322,60001
1420012-OLD,-16.936565,145.751087,60002
1420012-OLD,-16.937036,145.749939,60003
1420012-OLD,-16.937444,145.748786,60004
1420012-OLD,-16.937709,145.748012,60005
1420012-OLD,-16.937709,145.748012,70001
1420012-OLD,-16.937858,145.747576,70002
1420012-OLD,-16.938272,145.746479,70003
1420012-OLD,-16.938613,145.745498,70004
1420012-OLD,-16.938772,145.745107,70005
1420012-OLD,-16.938814,145.745045,70006
1420012-OLD,-16.938814,145.745045,80001
1420012-OLD,-16.939437,145.744092,80002
1420012-OLD,-16.940323,145.742749,80003
1420012-OLD,-16.940713,145.742168,80004
1420012-OLD,-16.940858,145.741936,80005
1420012-OLD,-16.941112,145.741564,80006
1420012-OLD,-16.941112,145.741564,90001
1420012-OLD,-16.941368,145.741185,90002
1420012-OLD,-16.942065,145.740119,90003
1420012-OLD,-16.942212,145.739903,90004
1420012-OLD,-16.942212,145.739903,100001
1420012-OLD,-16.942677,145.739216,100002
1420012-OLD,-16.942887,145.738977,100003
1420012-OLD,-16.943388,145.738747,100004
1420012-OLD,-16.94406,145.738536,100005
1420012-OLD,-16.94406,145.738536,110001
1420012-OLD,-16.944073,145.738531,110002
1420012-OLD,-16.945135,145.738249,110003
1420012-OLD,-16.945358,145.738239,110004
1420012-OLD,-16.945732,145.738317,110005
1420012-OLD,-16.946019,145.738477,110006
1420012-OLD,-16.9462,145.738603,110007
1420012-OLD,-16.946952,145.739123,110008
1420012-OLD,-16.947748,145.739725,110009
1420012-OLD,-16.94857,145.740668,110010
1420012-OLD,-16.95006,145.742534,110011
1420012-OLD,-16.950733,145.74335,110012
1420012-OLD,-16.952365,145.745395,110013
1420012-OLD,-16.952764,145.745838,110014
1420012-OLD,-16.95308,145.746091,110015
1420012-OLD,-16.953537,145.746424,110016
1420012-OLD,-16.95413,145.746729,110017
1420012-OLD,-16.954733,145.746946,110018
1420012-OLD,-16.955183,145.747051,110019
1420012-OLD,-16.955669,145.747089,110020
1420012-OLD,-16.956391,145.747097,110021
1420012-OLD,-16.956533,145.747097,110022
1420012-OLD,-16.956624,145.747099,110023
1420012-OLD,-16.956624,145.747099,120001
1420012-OLD,-16.961969,145.747022,120002
1420012-OLD,-16.961969,145.747022,130001
1420012-OLD,-16.96231,145.747012,130002
1420012-OLD,-16.962974,145.747001,130003
1420012-OLD,-16.962961,145.746824,130004
1420012-OLD,-16.9629,145.74587,130005
1420012-OLD,-16.963898,145.745766,130006
1420012-OLD,-16.964438,145.745712,130007
1420012-OLD,-16.965322,145.745641,130008
1420012-OLD,-16.966376,145.745819,130009
1420012-OLD,-16.96687,145.745785,130010
1420012-OLD,-16.967282,145.745743,130011
1420012-OLD,-16.967282,145.745743,140001
1420012-OLD,-16.967776,145.745691,140002
1420012-OLD,-16.967801,145.746119,140003
1420012-OLD,-16.967827,145.746401,140004
1420012-OLD,-16.967865,145.746609,140005
1420012-OLD,-16.970507,145.745159,140006
1420012-OLD,-16.971863,145.744441,140007
1420012-OLD,-16.972706,145.744147,140008
1420012-OLD,-16.973219,145.744075,140009
1420012-OLD,-16.973844,145.744015,140010
1420012-OLD,-16.975138,145.744083,140011
1420012-OLD,-16.975362,145.744103,140012
1420012-OLD,-16.976036,145.744074,140013
1420012-OLD,-16.9764,145.744012,140014
1420012-OLD,-16.976362,145.743804,140015
1420012-OLD,-16.976275,145.743272,140016
1420012-OLD,-16.976221,145.74281,140017
1420012-OLD,-16.976242,145.742495,140018
1420012-OLD,-16.976397,145.741972,140019
1420012-OLD,-16.976503,145.741648,140020
1420012-OLD,-16.976659,145.741436,140021
1420012-OLD,-16.976897,145.741224,140022
1420012-OLD,-16.97716,145.741099,140023
1420012-OLD,-16.977374,145.741062,140024
1420012-OLD,-16.977791,145.741027,140025
1420012-OLD,-16.977784,145.739814,140026
1420012-OLD,-16.977784,145.739814,150001
1420012-OLD,-16.97778,145.73913,150002
1420012-OLD,-16.977795,145.738925,150003
1420012-OLD,-16.977878,145.738722,150004
1420012-OLD,-16.97799,145.738553,150005
1420012-OLD,-16.978107,145.738454,150006
1420012-OLD,-16.978352,145.738312,150007
1420012-OLD,-16.979458,145.737749,150008
1420012-OLD,-16.979685,145.737641,150009
1420012-OLD,-16.97985,145.737505,150010
1420012-OLD,-16.979872,145.73748,150011
1420012-OLD,-16.979872,145.73748,160001
1420012-OLD,-16.980197,145.737125,160002
1420012-OLD,-16.980376,145.736949,160003
1420012-OLD,-16.98052,145.73682,160004
1420012-OLD,-16.980916,145.736683,160005
1420012-OLD,-16.981253,145.736626,160006
1420012-OLD,-16.981659,145.73659,160007
1420012-OLD,-16.981883,145.736615,160008
1420012-OLD,-16.982271,145.736681,160009
1420012-OLD,-16.983301,145.736872,160010
1420012-OLD,-16.983301,145.736872,170001
1420012-OLD,-16.983626,145.73693,170002
1420012-OLD,-16.983382,145.738258,170003
1420012-OLD,-16.983342,145.738755,170004
1420012-OLD,-16.983371,145.738834,170005
1420012-OLD,-16.983423,145.738865,170006
1420012-OLD,-16.983592,145.738857,170007
1420012-OLD,-16.983817,145.738857,170008
1420012-OLD,-16.983971,145.738878,170009
1420012-OLD,-16.98422,145.738981,170010
1420012-OLD,-16.984374,145.738796,170011
1420012-OLD,-16.984533,145.738658,170012
1420012-OLD,-16.985026,145.738476,170013
1420012-OLD,-16.985026,145.738476,180001
1420012-OLD,-16.985775,145.738199,180002
1420012-OLD,-16.986042,145.738169,180003
1420012-OLD,-16.986904,145.738217,180004
1420012-OLD,-16.987165,145.738235,180005
1420012-OLD,-16.987095,145.737614,180006
1420012-OLD,-16.987171,145.737009,180007
1420012-OLD,-16.987328,145.736643,180008
1420012-OLD,-16.988114,145.736877,180009
1420012-OLD,-16.988374,145.736978,180010
1420012-OLD,-16.988767,145.737104,180011
1420012-OLD,-16.988972,145.73725,180012
1420012-OLD,-16.989196,145.737484,180013
1420012-OLD,-16.989377,145.737642,180014
1420012-OLD,-16.989601,145.73773,180015
1420012-OLD,-16.989885,145.737762,180016
1420012-OLD,-16.990272,145.737768,180017
1420012-OLD,-16.990566,145.73775,180018
1420012-OLD,-16.991082,145.737686,180019
1420012-OLD,-16.991608,145.737515,180020
1420012-OLD,-16.992345,145.737325,180021
1420012-OLD,-16.992612,145.738248,180022
1420012-OLD,-16.991873,145.738451,180023
1420012-OLD,-16.991681,145.738539,180024
1420012-OLD,-16.991512,145.738679,180025
1420012-OLD,-16.991197,145.73907,180026
1420012-OLD,-16.990979,145.739317,180027
1420012-OLD,-16.990748,145.739466,180028
1420012-OLD,-16.990549,145.739551,180029
1420012-OLD,-16.99032,145.739571,180030
1420012-OLD,-16.99032,145.739571,190001
1420012-OLD,-16.990289,145.739572,190002
1420012-OLD,-16.988658,145.739481,190003
1420012-OLD,-16.988126,145.739538,190004
1420012-OLD,-16.987781,145.73969,190005
1420012-OLD,-16.987523,145.739744,190006
1420012-OLD,-16.987516,145.739709,190007
1420012-OLD,-16.987497,145.739665,190008
1420012-OLD,-16.987471,145.739627,190009
1420012-OLD,-16.987437,145.739595,190010
1420012-OLD,-16.987397,145.739571,190011
1420012-OLD,-16.987354,145.739557,190012
1420012-OLD,-16.987309,145.739552,190013
1420012-OLD,-16.987286,145.739555,190014
1420012-OLD,-16.987165,145.738235,190015
1420012-OLD,-16.987095,145.737614,190016
1420012-OLD,-16.987171,145.737009,190017
1420012-OLD,-16.987328,145.736643,190018
1420012-OLD,-16.9876,145.736257,190019
1420012-OLD,-16.98789,145.735998,190020
1420012-OLD,-16.988452,145.735719,190021
1420012-OLD,-16.991916,145.735315,190022
1420012-OLD,-16.995002,145.735004,190023
1420012-OLD,-16.996305,145.734851,190024
1420012-OLD,-16.998985,145.73457,190025
1420012-OLD,-17.000288,145.734429,190026
1420012-OLD,-17.000288,145.734429,200001
1420012-OLD,-17.000916,145.73436,200002
1420012-OLD,-17.003699,145.73406,200003
1420012-OLD,-17.003686,145.733913,200004
1420012-OLD,-17.003754,145.733485,200005
1420012-OLD,-17.003821,145.733313,200006
1420012-OLD,-17.003918,145.733153,200007
1420012-OLD,-17.004114,145.732975,200008
1420012-OLD,-17.004443,145.732732,200009
1420012-OLD,-17.005121,145.732241,200010
1420012-OLD,-17.005335,145.732068,200011
1420012-OLD,-17.005591,145.731775,200012
1420012-OLD,-17.005811,145.73143,200013
1420012-OLD,-17.006012,145.731022,200014
1420012-OLD,-17.00611,145.730728,200015
1420012-OLD,-17.00622,145.730549,200016
1420012-OLD,-17.006366,145.730396,200017
1420012-OLD,-17.006617,145.730224,200018
1420012-OLD,-17.006964,145.730071,200019
1420012-OLD,-17.007342,145.729899,200020
1420012-OLD,-17.007611,145.729771,200021
1420012-OLD,-17.007745,145.729675,200022
1420012-OLD,-17.00788,145.729548,200023
1420012-OLD,-17.008093,145.729427,200024
1420012-OLD,-17.008429,145.729273,200025
1420012-OLD,-17.008936,145.72912,200026
1420012-OLD,-17.009741,145.728859,200027
1420012-OLD,-17.009924,145.728845,200028
1420012-OLD,-17.010119,145.728871,200029
1420012-OLD,-17.01029,145.728948,200030
1420012-OLD,-17.010443,145.729076,200031
1420012-OLD,-17.01054,145.729222,200032
1420012-OLD,-17.010656,145.729439,200033
1420012-OLD,-17.010827,145.729828,200034
1420012-OLD,-17.010986,145.730026,200035
1420012-OLD,-17.011169,145.730147,200036
1420012-OLD,-17.011321,145.730186,200037
1420012-OLD,-17.011505,145.730192,200038
1420012-OLD,-17.011669,145.730147,200039
1420012-OLD,-17.011834,145.730065,200040
1420012-OLD,-17.011962,145.729937,200041
1420012-OLD,-17.012078,145.729701,200042
1420012-OLD,-17.012213,145.729318,200043
1420012-OLD,-17.012432,145.728597,200044
1420012-OLD,-17.012469,145.72838,200045
1420012-OLD,-17.012426,145.728112,200046
1420012-OLD,-17.012347,145.727889,200047
1420012-OLD,-17.012054,145.727378,200048
1420012-OLD,-17.011889,145.727155,200049
1420012-OLD,-17.01173,145.72697,200050
1420012-OLD,-17.011559,145.726836,200051
1420012-OLD,-17.011401,145.726759,200052
1420012-OLD,-17.011132,145.72667,200053
1420012-OLD,-17.010821,145.726631,200054
1420012-OLD,-17.010565,145.726638,200055
1420012-OLD,-17.010412,145.726612,200056
1420012-OLD,-17.010162,145.726529,200057
1420012-OLD,-17.01001,145.726447,200058
1420012-OLD,-17.01001,145.726447,210001
1420012-OLD,-17.009814,145.726338,210002
1420012-OLD,-17.009235,145.726031,210003
1420012-OLD,-17.00907,145.725891,210004
1420012-OLD,-17.008783,145.725604,210005
1420012-OLD,-17.008508,145.725342,210006
1420012-OLD,-17.008331,145.725189,210007
1420012-OLD,-17.008136,145.725087,210008
1420012-OLD,-17.007831,145.724959,210009
1420012-OLD,-17.007489,145.724831,210010
1420012-OLD,-17.007013,145.724659,210011
1420012-OLD,-17.006818,145.724576,210012
1420012-OLD,-17.006659,145.724436,210013
1420012-OLD,-17.006501,145.724302,210014
1420012-OLD,-17.006331,145.72413,210015
1420012-OLD,-17.00599,145.723798,210016
1420012-OLD,-17.005819,145.723664,210017
1420012-OLD,-17.004714,145.723198,210018
1420012-OLD,-17.004343,145.723141,210019
1420012-OLD,-17.004067,145.723134,210020
1420012-OLD,-17.003871,145.723076,210021
1420012-OLD,-17.003756,145.723019,210022
1420012-OLD,-17.003536,145.722847,210023
1420012-OLD,-17.003347,145.72263,210024
1420012-OLD,-17.003273,145.722471,210025
1420012-OLD,-17.003249,145.722279,210026
1420012-OLD,-17.003279,145.72196,210027
1420012-OLD,-17.003377,145.721098,210028
1420012-OLD,-17.00341,145.720796,210029
1420012-OLD,-17.00341,145.720796,220001
1420012-OLD,-17.003505,145.719911,220002
1420012-OLD,-17.003597,145.719662,220003
1420012-OLD,-17.004335,145.718398,220004
1420012-OLD,-17.004536,145.718181,220005
1420012-OLD,-17.004664,145.718162,220006
1420012-OLD,-17.004792,145.71822,220007
1420012-OLD,-17.005311,145.718749,220008
1420012-OLD,-17.005554,145.718883,220009
1420012-OLD,-17.005749,145.718865,220010
1420012-OLD,-17.006076,145.718907,220011
1420012-OLD,-17.006388,145.719052,220012
1420012-OLD,-17.006582,145.719096,220013
1420012-OLD,-17.006797,145.719067,220014
1420012-OLD,-17.007012,145.718958,220015
1420012-OLD,-17.007443,145.718669,220016
1420012-OLD,-17.007694,145.718509,220017
1420012-OLD,-17.007694,145.718509,230001
1420012-OLD,-17.008073,145.718265,230002
1420012-OLD,-17.009402,145.719933,230003
1420012-OLD,-17.010878,145.721802,230004
1420012-OLD,-17.011916,145.720922,230005
1420012-OLD,-17.012381,145.720499,230006
1420012-OLD,-17.012463,145.720426,230007
1420012-OLD,-17.012463,145.720426,240001
1420012-OLD,-17.013075,145.719888,240002
1420012-OLD,-17.013496,145.720248,240003
1420012-OLD,-17.013945,145.720636,240004
1420012-OLD,-17.015166,145.721996,240005
1420012-OLD,-17.015465,145.722329,240006
1420012-OLD,-17.016555,145.72308,240007
1420012-OLD,-17.016538,145.723096,240008
1420012-OLD,-17.016518,145.723125,240009
1420012-OLD,-17.016504,145.723157,240010
1420012-OLD,-17.016497,145.723192,240011
1420012-OLD,-17.016497,145.723228,240012
1420012-OLD,-17.016504,145.723263,240013
1420012-OLD,-17.016517,145.723292,240014
1420012-OLD,-17.016518,145.723295,240015
1420012-OLD,-17.016538,145.723324,240016
1420012-OLD,-17.016563,145.723348,240017
1420012-OLD,-17.016593,145.723366,240018
1420012-OLD,-17.016625,145.723377,240019
1420012-OLD,-17.016659,145.72338,240020
1420012-OLD,-17.016693,145.723377,240021
1420012-OLD,-17.016725,145.723366,240022
1420012-OLD,-17.016755,145.723348,240023
1420012-OLD,-17.017183,145.724233,240024
1420012-OLD,-17.017321,145.724587,240025
1420012-OLD,-17.017321,145.724587,250001
1420012-OLD,-17.018188,145.726796,250002
1420012-OLD,-17.018236,145.726916,250003
1420012-OLD,-17.018236,145.726916,260001
1420012-OLD,-17.01885,145.728476,260002
1420012-OLD,-17.019149,145.728807,260003
1420012-OLD,-17.019349,145.728925,260004
1420012-OLD,-17.019705,145.729025,260005
1420012-OLD,-17.02,145.729034,260006
1420012-OLD,-17.020164,145.729016,260007
1420012-OLD,-17.02154,145.728638,260008
1420012-OLD,-17.021826,145.728583,260009
1420012-OLD,-17.022067,145.728582,260010
1420012-OLD,-17.022277,145.728626,260011
1420012-OLD,-17.022462,145.728731,260012
1420012-OLD,-17.022761,145.728944,260013
1420012-OLD,-17.023069,145.728499,260014
1420012-OLD,-17.022958,145.728013,260015
1420012-OLD,-17.022865,145.727701,260016
1420012-OLD,-17.022841,145.727594,260017
1420012-OLD,-17.022831,145.727466,260018
1420012-OLD,-17.022841,145.727328,260019
1420012-OLD,-17.02289,145.727195,260020
1420012-OLD,-17.023227,145.726395,260021
1420012-OLD,-17.023192,145.725731,260022
1420012-OLD,-17.023153,145.725455,260023
1420012-OLD,-17.023094,145.725271,260024
1420012-OLD,-17.023026,145.725128,260025
1420012-OLD,-17.022918,145.724986,260026
1420012-OLD,-17.022772,145.724781,260027
1420012-OLD,-17.022725,145.724684,260028
1420012-OLD,-17.022687,145.724559,260029
1420012-OLD,-17.022667,145.724416,260030
1420012-OLD,-17.022649,145.724136,260031
1420012-OLD,-17.02265,145.724,260032
1420012-OLD,-17.022589,145.723814,260033
1420012-OLD,-17.022502,145.723685,260034
1420012-OLD,-17.02233,145.723438,260035
1420012-OLD,-17.021787,145.722686,260036
1420012-OLD,-17.021364,145.723008,260037
1420012-OLD,-17.021972,145.723887,260038
1420012-OLD,-17.022177,145.724218,260039
1420012-OLD,-17.022219,145.724441,260040
1420012-OLD,-17.022192,145.724738,260041
1420012-OLD,-17.022145,145.724935,260042
1420012-OLD,-17.022145,145.724935,270001
1420012-OLD,-17.021974,145.725642,270002
1420012-OLD,-17.021882,145.725953,270003
1420012-OLD,-17.021479,145.72684,270004
1420012-OLD,-17.021357,145.727362,270005
1420012-OLD,-17.021354,145.727591,270006
1420012-OLD,-17.021403,145.727892,270007
1420012-OLD,-17.02154,145.728638,270008
1420012-OLD,-17.021826,145.728583,270009
1420012-OLD,-17.022067,145.728582,270010
1420012-OLD,-17.022277,145.728626,270011
1420012-OLD,-17.022462,145.728731,270012
1420012-OLD,-17.022761,145.728944,270013
1420012-OLD,-17.024472,145.730317,270014
1420012-OLD,-17.025246,145.730961,270015
1420012-OLD,-17.025399,145.730721,270016
1420012-OLD,-17.025857,145.7295,270017
1420012-OLD,-17.026407,145.727922,270018
1430021-OLD,-16.990365,145.739567,10001
1430021-OLD,-16.990549,145.739551,10002
1430021-OLD,-16.990748,145.739466,10003
1430021-OLD,-16.990979,145.739317,10004
1430021-OLD,-16.991197,145.73907,10005
1430021-OLD,-16.991512,145.738679,10006
1430021-OLD,-16.991681,145.738539,10007
1430021-OLD,-16.991873,145.738451,10008
1430021-OLD,-16.992612,145.738248,10009
1430021-OLD,-16.992345,145.737325,10010
1430021-OLD,-16.991608,145.737515,10011
1430021-OLD,-16.991082,145.737686,10012
1430021-OLD,-16.990566,145.73775,10013
1430021-OLD,-16.990272,145.737768,10014
1430021-OLD,-16.989885,145.737762,10015
1430021-OLD,-16.989601,145.73773,10016
1430021-OLD,-16.989377,145.737642,10017
1430021-OLD,-16.989196,145.737484,10018
1430021-OLD,-16.988972,145.73725,10019
1430021-OLD,-16.988767,145.737104,10020
1430021-OLD,-16.988374,145.736978,10021
1430021-OLD,-16.988114,145.736877,10022
1430021-OLD,-16.987328,145.736643,10023
1430021-OLD,-16.987171,145.737009,10024
1430021-OLD,-16.987095,145.737614,10025
1430021-OLD,-16.987165,145.738235,10026
1430021-OLD,-16.987286,145.739555,10027
1430021-OLD,-16.987264,145.739557,10028
1430021-OLD,-16.987221,145.739571,10029
1430021-OLD,-16.987181,145.739595,10030
1430021-OLD,-16.987147,145.739627,10031
1430021-OLD,-16.987121,145.739665,10032
1430021-OLD,-16.987102,145.739709,10033
1430021-OLD,-16.987093,145.739755,10034
1430021-OLD,-16.987093,145.739803,10035
1430021-OLD,-16.987102,145.739849,10036
1430021-OLD,-16.987121,145.739893,10037
1430021-OLD,-16.987147,145.739931,10038
1430021-OLD,-16.987181,145.739963,10039
1430021-OLD,-16.987221,145.739987,10040
1430021-OLD,-16.987264,145.740001,10041
1430021-OLD,-16.987309,145.740006,10042
1430021-OLD,-16.98733,145.740004,10043
1430021-OLD,-16.987466,145.741409,10044
1430021-OLD,-16.987505,145.741807,10045
1430021-OLD,-16.986077,145.742095,10046
1430021-OLD,-16.986117,145.742295,10047
1430021-OLD,-16.986197,145.743222,10048
1430021-OLD,-16.987534,145.742977,10049
1430021-OLD,-16.987534,145.742977,20001
1430021-OLD,-16.987827,145.742922,20002
1430021-OLD,-16.987811,145.742596,20003
1430021-OLD,-16.98788,145.742503,20004
1430021-OLD,-16.989843,145.742164,20005
1430021-OLD,-16.990846,145.742233,20006
1430021-OLD,-16.991242,145.746117,20007
1430021-OLD,-16.990495,145.746196,20008
1430021-OLD,-16.990142,145.746226,20009
1430021-OLD,-16.990085,145.746247,20010
1430021-OLD,-16.990037,145.746285,20011
1430021-OLD,-16.989984,145.746387,20012
1430021-OLD,-16.989923,145.746561,20013
1430021-OLD,-16.989891,145.746629,20014
1430021-OLD,-16.989862,145.746667,20015
1430021-OLD,-16.989753,145.746751,20016
1430021-OLD,-16.989015,145.74682,20017
1430021-OLD,-16.988784,145.746723,20018
1430021-OLD,-16.98869,145.746672,20019
1430021-OLD,-16.98857,145.746664,20020
1430021-OLD,-16.987611,145.746798,20021
1430021-OLD,-16.987494,145.746815,20022
1430021-OLD,-16.987494,145.746815,30001
1430021-OLD,-16.986791,145.746906,30002
1430021-OLD,-16.986013,145.746973,30003
1430021-OLD,-16.985054,145.747098,30004
1430021-OLD,-16.984542,145.747169,30005
1430021-OLD,-16.984127,145.747214,30006
1430021-OLD,-16.98368,145.747257,30007
1430021-OLD,-16.983141,145.747321,30008
1430021-OLD,-16.9831,145.746452,30009
1430021-OLD,-16.9831,145.746453,30010
1430021-OLD,-16.9831,145.746453,30011
1430021-OLD,-16.9831,145.746452,40001
1430021-OLD,-16.983105,145.745119,40002
1430021-OLD,-16.982922,145.743356,40003
1430021-OLD,-16.981851,145.743556,40004
1430021-OLD,-16.981061,145.743684,40005
1430021-OLD,-16.979754,145.743908,40006
1430021-OLD,-16.97934,145.743982,40007
1430021-OLD,-16.97934,145.743982,50001
1430021-OLD,-16.977894,145.744234,50002
1430021-OLD,-16.977134,145.744502,50003
1430021-OLD,-16.97658,145.744733,50004
1430021-OLD,-16.976421,145.744894,50005
1430021-OLD,-16.976409,145.74504,50006
1430021-OLD,-16.97645,145.745532,50007
1430021-OLD,-16.976585,145.746901,50008
1430021-OLD,-16.976585,145.746901,60001
1430021-OLD,-16.976654,145.747602,60002
1430021-OLD,-16.976841,145.749503,60003
1430021-OLD,-16.976931,145.750417,60004
1430021-OLD,-16.976602,145.750454,60005
1430021-OLD,-16.976602,145.750454,70001
1430021-OLD,-16.975351,145.750587,70002
1430021-OLD,-16.974219,145.750708,70003
1430021-OLD,-16.973338,145.750804,70004
1430021-OLD,-16.972466,145.750897,70005
1430021-OLD,-16.972248,145.750921,70006
1430021-OLD,-16.971627,145.75098,70007
1430021-OLD,-16.971627,145.75098,80001
1430021-OLD,-16.971569,145.750984,80002
1430021-OLD,-16.971342,145.751,80003
1430021-OLD,-16.971194,145.750597,80004
1430021-OLD,-16.971097,145.749602,80005
1430021-OLD,-16.971001,145.748628,80006
1430021-OLD,-16.971001,145.748628,90001
1430021-OLD,-16.97096,145.74821,90002
1430021-OLD,-16.968713,145.748447,90003
1430021-OLD,-16.968471,145.748455,90004
1430021-OLD,-16.968333,145.748406,90005
1430021-OLD,-16.968167,145.74833,90006
1430021-OLD,-16.968053,145.748212,90007
1430021-OLD,-16.967944,145.747985,90008
1430021-OLD,-16.967918,145.747825,90009
1430021-OLD,-16.967941,145.747626,90010
1430021-OLD,-16.967986,145.747402,90011
1430021-OLD,-16.968001,145.747147,90012
1430021-OLD,-16.967865,145.746609,90013
1430021-OLD,-16.967827,145.746401,90014
1430021-OLD,-16.967246,145.746613,90015
1430021-OLD,-16.96681,145.746731,90016
1430021-OLD,-16.966262,145.746804,90017
1430021-OLD,-16.965616,145.746819,90018
1430021-OLD,-16.962961,145.746824,90019
1430021-OLD,-16.962524,145.746812,90020
1430021-OLD,-16.962524,145.746812,100001
1430021-OLD,-16.961969,145.747022,100002
1430021-OLD,-16.961969,145.747022,110001
1430021-OLD,-16.96231,145.747012,110002
1430021-OLD,-16.962974,145.747001,110003
1430021-OLD,-16.962961,145.746824,110004
1430021-OLD,-16.962272,145.746804,110005
1430021-OLD,-16.959395,145.746933,110006
1430021-OLD,-16.959306,145.746933,110007
1430021-OLD,-16.959306,145.746933,120001
1430021-OLD,-16.957191,145.746936,120002
1430021-OLD,-16.956469,145.74692,120003
1430021-OLD,-16.955683,145.746921,120004
1430021-OLD,-16.955197,145.746882,120005
1430021-OLD,-16.954748,145.746778,120006
1430021-OLD,-16.954144,145.746561,120007
1430021-OLD,-16.953694,145.746329,120008
1430021-OLD,-16.953189,145.745951,120009
1430021-OLD,-16.953013,145.745799,120010
1430021-OLD,-16.952627,145.745382,120011
1430021-OLD,-16.950883,145.743241,120012
1430021-OLD,-16.950262,145.742491,120013
1430021-OLD,-16.950262,145.742491,130001
1430021-OLD,-16.950121,145.742319,130002
1430021-OLD,-16.948685,145.740561,130003
1430021-OLD,-16.947843,145.739639,130004
1430021-OLD,-16.946966,145.738955,130005
1430021-OLD,-16.946303,145.738467,130006
1430021-OLD,-16.946033,145.738309,130007
1430021-OLD,-16.945746,145.738149,130008
1430021-OLD,-16.945372,145.738071,130009
1430021-OLD,-16.945087,145.738049,130010
1430021-OLD,-16.944784,145.738117,130011
1430021-OLD,-16.944046,145.738341,130012
1430021-OLD,-16.943301,145.738578,130013
1430021-OLD,-16.942815,145.738808,130014
1430021-OLD,-16.942887,145.738977,130015
1430021-OLD,-16.943388,145.738747,130016
1430021-OLD,-16.944073,145.738531,130017
1430021-OLD,-16.944377,145.738451,130018
1430021-OLD,-16.944377,145.738451,140001
1430021-OLD,-16.945135,145.738249,140002
1430021-OLD,-16.945087,145.738049,140003
