route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
123-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663469-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to JCU via Raintrees and Brinsmead,1,,1230057-OLD
123-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663470-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to JCU via Raintrees and Brinsmead,1,,1230057-OLD
123-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663471-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to JCU via Raintrees and Brinsmead,1,,1230057-OLD
123-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663472-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to JCU via Raintrees and Brinsmead,1,,1230057-OLD
123-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663473-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to JCU via Raintrees and Brinsmead,1,,1230057-OLD
123-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663474-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to JCU via Raintrees and Brinsmead,1,,1230057-OLD
123-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663475-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to JCU via Raintrees and Brinsmead,1,,1230057-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663531-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Edge Hill,0,,1300012-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663532-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Edge Hill,0,,1300012-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663533-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Edge Hill,0,,1300012-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663534-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Edge Hill,0,,1300012-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663535-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Edge Hill,0,,1300012-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663536-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Edge Hill,0,,1300012-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663537-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Edge Hill,0,,1300012-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663538-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Edge Hill,0,,1300012-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663539-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Edge Hill,0,,1300012-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663540-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Edge Hill,0,,1300012-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663541-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Edge Hill,1,,1300014-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663542-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Edge Hill,1,,1300014-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663543-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Edge Hill,1,,1300014-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663544-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Edge Hill,1,,1300014-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663545-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Edge Hill,1,,1300014-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663546-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Edge Hill,1,,1300014-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663547-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Edge Hill,1,,1300014-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663548-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Edge Hill,1,,1300014-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663549-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Edge Hill,1,,1300014-OLD
130-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663550-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Edge Hill,1,,1300014-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663603-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663604-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663605-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663606-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663607-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663608-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663609-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663610-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663611-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663612-GOOGLE-CAIR_MUL-Saturday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663613-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663614-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663615-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663616-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663617-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663618-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663619-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663620-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663621-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663622-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663623-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131N-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663646-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Raintrees via Edge Hill and Whitfield,1,509176,131N0006-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663684-GOOGLE-CAIR_MUL-Saturday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663685-GOOGLE-CAIR_MUL-Saturday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663686-GOOGLE-CAIR_MUL-Saturday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663687-GOOGLE-CAIR_MUL-Saturday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663688-GOOGLE-CAIR_MUL-Saturday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663689-GOOGLE-CAIR_MUL-Saturday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663690-GOOGLE-CAIR_MUL-Saturday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663691-GOOGLE-CAIR_MUL-Saturday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663692-GOOGLE-CAIR_MUL-Saturday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663693-GOOGLE-CAIR_MUL-Saturday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663694-GOOGLE-CAIR_MUL-Saturday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663695-GOOGLE-CAIR_MUL-Saturday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663696-GOOGLE-CAIR_MUL-Saturday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663697-GOOGLE-CAIR_MUL-Saturday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663698-GOOGLE-CAIR_MUL-Saturday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663699-GOOGLE-CAIR_MUL-Saturday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663700-GOOGLE-CAIR_MUL-Saturday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663701-GOOGLE-CAIR_MUL-Saturday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663702-GOOGLE-CAIR_MUL-Saturday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663703-GOOGLE-CAIR_MUL-Saturday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663704-GOOGLE-CAIR_MUL-Saturday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663705-GOOGLE-CAIR_MUL-Saturday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663706-GOOGLE-CAIR_MUL-Saturday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663707-GOOGLE-CAIR_MUL-Saturday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663708-GOOGLE-CAIR_MUL-Saturday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663709-GOOGLE-CAIR_MUL-Saturday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663710-GOOGLE-CAIR_MUL-Saturday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663711-GOOGLE-CAIR_MUL-Saturday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663712-GOOGLE-CAIR_MUL-Saturday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663713-GOOGLE-CAIR_MUL-Saturday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663772-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663773-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663774-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663775-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663776-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663777-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663778-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663779-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663780-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663781-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663782-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663783-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663784-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663785-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663786-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663787-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663788-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663789-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663790-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663791-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663792-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663793-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663794-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663795-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140N-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663801-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton (Late night service),1,509183,140N0004-OLD
140N-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663802-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton (Late night service),1,509184,140N0004-OLD
140N-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663803-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton (Late night service),1,509185,140N0004-OLD
140N-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663804-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton (Late night service),1,509186,140N0004-OLD
140N-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663805-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton (Late night service),1,509187,140N0004-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663853-GOOGLE-CAIR_MUL-Saturday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663854-GOOGLE-CAIR_MUL-Saturday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663855-GOOGLE-CAIR_MUL-Saturday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663856-GOOGLE-CAIR_MUL-Saturday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663857-GOOGLE-CAIR_MUL-Saturday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663858-GOOGLE-CAIR_MUL-Saturday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663859-GOOGLE-CAIR_MUL-Saturday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663860-GOOGLE-CAIR_MUL-Saturday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663861-GOOGLE-CAIR_MUL-Saturday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663862-GOOGLE-CAIR_MUL-Saturday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663863-GOOGLE-CAIR_MUL-Saturday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663864-GOOGLE-CAIR_MUL-Saturday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663865-GOOGLE-CAIR_MUL-Saturday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663866-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663867-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663868-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663869-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663870-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663871-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663872-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663873-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663874-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663875-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663876-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663877-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663878-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Woree,1,,1410015-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663921-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Timberlea,1,,1420012-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663922-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Timberlea,1,,1420012-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663923-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Timberlea,1,,1420012-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663924-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Timberlea,1,,1420012-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663925-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Timberlea,1,,1420012-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663926-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Timberlea,1,,1420012-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663927-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Timberlea,1,,1420012-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663928-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Timberlea,1,,1420012-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663929-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Timberlea,1,,1420012-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663930-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Timberlea,1,,1420012-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663931-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Timberlea,1,,1420012-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663932-GOOGLE-CAIR_MUL-Saturday-02-OLD,City to Edmonton via Timberlea,1,,1420012-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663933-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Timberlea,0,,1420011-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663934-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Timberlea,0,,1420011-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663935-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Timberlea,0,,1420011-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663936-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Timberlea,0,,1420011-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663937-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Timberlea,0,,1420011-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663938-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Timberlea,0,,1420011-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663939-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Timberlea,0,,1420011-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663940-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Timberlea,0,,1420011-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663941-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Timberlea,0,,1420011-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663942-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Timberlea,0,,1420011-OLD
142-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2663943-GOOGLE-CAIR_MUL-Saturday-02-OLD,Edmonton to City via Timberlea,0,,1420011-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664001-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock,0,,1430021-OLD
143-275,GOOGLE-CAIR_MUL-Saturday-02-OLD,2664002-GOOGLE-CAIR_MUL-Saturday-02-OLD,Mt Sheridan Plaza to City via White Rock,0,,1430021-OLD
