route_id,trip_id,direction_id,start_time,end_time,duration,start_stop,end_stop,shape_id,distance
12,i12_19,1,18:35:00,19:12:00,2220,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_20,1,19:15:00,19:52:00,2220,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12_21,1,19:55:00,20:32:00,2220,OOBUS003,OOBUS758,i12_shp,15022.0
12,i12a_1,1,07:15:00,07:52:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_2,1,07:45:00,08:22:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_3,1,08:15:00,08:52:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_4,1,09:20:00,09:57:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_5,1,10:25:00,11:02:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_6,1,10:55:00,11:32:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_7,1,11:45:00,12:22:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_8,1,12:30:00,13:07:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_9,1,13:15:00,13:52:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_10,1,14:45:00,15:22:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_11,1,15:30:00,16:07:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_12,1,16:40:00,17:17:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_13,1,17:40:00,18:17:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_14,1,18:45:00,19:22:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_15,1,07:15:00,07:52:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_16,1,07:45:00,08:22:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_17,1,08:15:00,08:52:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_18,1,09:20:00,09:57:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_19,1,10:25:00,11:02:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_20,1,10:55:00,11:32:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_21,1,11:45:00,12:22:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_22,1,12:30:00,13:07:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_23,1,13:15:00,13:52:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_24,1,14:45:00,15:22:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_25,1,15:30:00,16:07:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_26,1,16:40:00,17:17:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_27,1,17:40:00,18:17:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
12,i12a_28,1,18:45:00,19:22:00,2220,OOBUS003,OOBUS758,i12a_shp,15236.0
14,i14_1,1,06:15:00,06:35:00,1200,OOBUS069,OOBUS326,i14_shp,24.0
14,i14_2,1,06:40:00,07:00:00,1200,OOBUS069,OOBUS326,i14_shp,24.0
14,i14_3,1,08:15:00,08:35:00,1200,OOBUS069,OOBUS326,i14_shp,24.0
14,i14_4,1,09:35:00,09:55:00,1200,OOBUS069,OOBUS326,i14_shp,24.0
14,i14_5,1,17:35:00,17:55:00,1200,OOBUS069,OOBUS326,i14_shp,24.0
14,i14_6,1,06:45:00,07:05:00,1200,OOBUS069,OOBUS326,i14_shp,24.0
14,i14_7,1,17:40:00,18:00:00,1200,OOBUS069,OOBUS326,i14_shp,24.0
14,i14_8,1,19:40:00,20:00:00,1200,OOBUS069,OOBUS326,i14_shp,24.0
14,i14_9,1,20:30:00,20:50:00,1200,OOBUS069,OOBUS326,i14_shp,24.0
14,i14_10,1,06:45:00,07:05:00,1200,OOBUS069,OOBUS326,i14_shp,24.0
14,i14_11,1,17:40:00,18:00:00,1200,OOBUS069,OOBUS326,i14_shp,24.0
14,i14_12,1,19:40:00,20:00:00,1200,OOBUS069,OOBUS326,i14_shp,24.0
14,i14_13,1,20:30:00,20:50:00,1200,OOBUS069,OOBUS326,i14_shp,24.0
14,i14c_1,1,07:25:00,08:05:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_2,1,08:40:00,09:20:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_3,1,10:40:00,11:20:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_4,1,11:35:00,12:15:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_5,1,12:40:00,13:20:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_6,1,13:35:00,14:15:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_7,1,14:40:00,15:20:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_8,1,15:35:00,16:15:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_9,1,16:40:00,17:20:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_10,1,18:35:00,19:15:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_11,1,19:35:00,20:15:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_12,1,20:40:00,21:20:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_13,1,07:30:00,08:10:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_14,1,09:30:00,10:10:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_15,1,11:30:00,12:10:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_16,1,13:30:00,14:10:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_17,1,18:30:00,19:10:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_18,1,07:30:00,08:10:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_19,1,09:30:00,10:10:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_20,1,11:30:00,12:10:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_21,1,13:30:00,14:10:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14c_22,1,18:30:00,19:10:00,2400,OOBUS069,OOBUS180,i14c_shp,7385.0
14,i14b_1,1,08:45:00,09:25:00,2400,OOBUS069,OOBUS180,i14b_shp,7385.0
14,i14b_2,1,10:40:00,11:20:00,2400,OOBUS069,OOBUS180,i14b_shp,7385.0
14,i14b_3,1,12:30:00,13:10:00,2400,OOBUS069,OOBUS180,i14b_shp,7385.0
14,i14b_4,1,14:40:00,15:20:00,2400,OOBUS069,OOBUS180,i14b_shp,7385.0
14,i14b_5,1,15:30:00,16:10:00,2400,OOBUS069,OOBUS180,i14b_shp,7385.0
14,i14b_6,1,16:40:00,17:20:00,2400,OOBUS069,OOBUS180,i14b_shp,7385.0
14,i14b_7,1,08:45:00,09:25:00,2400,OOBUS069,OOBUS180,i14b_shp,7385.0
14,i14b_8,1,10:40:00,11:20:00,2400,OOBUS069,OOBUS180,i14b_shp,7385.0
14,i14b_9,1,12:30:00,13:10:00,2400,OOBUS069,OOBUS180,i14b_shp,7385.0
14,i14b_10,1,14:40:00,15:20:00,2400,OOBUS069,OOBUS180,i14b_shp,7385.0
14,i14b_11,1,15:30:00,16:10:00,2400,OOBUS069,OOBUS180,i14b_shp,7385.0
14,i14b_12,1,16:40:00,17:20:00,2400,OOBUS069,OOBUS180,i14b_shp,7385.0
15,i15_1,1,16:40:00,16:57:00,1020,OOBUS069,OOBUS180,i15_shp,11.0
15,i15_2,1,17:00:00,17:17:00,1020,OOBUS069,OOBUS180,i15_shp,11.0
15,i15_3,1,17:20:00,17:37:00,1020,OOBUS069,OOBUS180,i15_shp,11.0
15,i15_4,1,17:40:00,17:57:00,1020,OOBUS069,OOBUS180,i15_shp,11.0
15,i15_5,1,18:00:00,18:17:00,1020,OOBUS069,OOBUS180,i15_shp,11.0
15,i15_6,1,18:20:00,18:37:00,1020,OOBUS069,OOBUS180,i15_shp,11.0
15,i15_7,1,18:40:00,18:57:00,1020,OOBUS069,OOBUS180,i15_shp,11.0
15,i15_8,1,19:00:00,19:17:00,1020,OOBUS069,OOBUS180,i15_shp,11.0
15,i15_9,1,19:20:00,19:37:00,1020,OOBUS069,OOBUS180,i15_shp,11.0
15,i15_10,1,19:40:00,19:57:00,1020,OOBUS069,OOBUS180,i15_shp,11.0
15,i15_11,1,20:00:00,20:17:00,1020,OOBUS069,OOBUS180,i15_shp,11.0
15,i15_12,1,20:20:00,20:37:00,1020,OOBUS069,OOBUS180,i15_shp,11.0
15,i15_13,1,20:40:00,20:57:00,1020,OOBUS069,OOBUS180,i15_shp,11.0
15,i15_14,1,21:00:00,21:17:00,1020,OOBUS069,OOBUS180,i15_shp,11.0
15,i15_15,1,21:20:00,21:37:00,1020,OOBUS069,OOBUS180,i15_shp,11.0
16,i16_1,1,17:00:00,17:30:00,1800,OOBUS353,OOBUS236,i16_shp,20138.0
16,i16_2,1,18:20:00,18:50:00,1800,OOBUS353,OOBUS236,i16_shp,20138.0
16,i16_3,1,20:20:00,20:50:00,1800,OOBUS353,OOBUS236,i16_shp,20138.0
17,o17_1,0,17:40:00,18:15:00,2100,OOBUS077,OOBUS498,o17_shp,19664.0
17,o17_2,0,19:40:00,20:15:00,2100,OOBUS077,OOBUS498,o17_shp,19664.0
17,o17_3,0,20:50:00,21:25:00,2100,OOBUS077,OOBUS498,o17_shp,19664.0
18,i18_1,1,17:05:00,17:40:00,2100,OOBUS569,OOBUS236,i18_shp,14595.0
19,o19_1,0,19:50:00,20:25:00,2100,OOBUS077,OOBUS758,o19_shp,14604.0
19,o19_2,0,20:15:00,20:50:00,2100,OOBUS077,OOBUS758,o19_shp,14604.0
19,o19_3,0,20:35:00,21:10:00,2100,OOBUS077,OOBUS758,o19_shp,14604.0
19,o19_4,0,21:15:00,21:50:00,2100,OOBUS077,OOBUS758,o19_shp,14604.0
19,o19_5,0,22:10:00,22:45:00,2100,OOBUS077,OOBUS758,o19_shp,14604.0
21,i21_1,1,07:20:00,07:55:00,2100,OOBUS009,OOBUS180,i21_shp,17542.0
22,i22_1,1,07:10:00,07:50:00,2400,OOBUS414,OOBUS180,i22_shp,17556.0
25,i25_1,1,07:10:00,07:55:00,2700,OOBUS392,OOBUS180,i25_shp,19692.0
28,i28_1,1,06:05:00,07:00:00,3300,OOBUS588,OOBUS180,i28_shp,41602.0
28,i28_2,1,07:00:00,07:55:00,3300,OOBUS588,OOBUS180,i28_shp,41602.0
28,i28_3,1,07:30:00,08:25:00,3300,OOBUS588,OOBUS180,i28_shp,41602.0
21,o21_1,0,16:35:00,17:10:00,2100,OOBUS069,OOBUS009,o21_shp,17263.0
21,o21_2,0,17:15:00,17:50:00,2100,OOBUS069,OOBUS009,o21_shp,17263.0
22,o22_1,0,16:30:00,17:05:00,2100,OOBUS069,OOBUS036,o22_shp,17187.0
22,o22_2,0,17:15:00,17:50:00,2100,OOBUS069,OOBUS036,o22_shp,17187.0
24,i24_1,1,06:25:00,06:50:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_2,1,06:55:00,07:20:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_3,1,07:27:00,07:52:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_4,1,08:02:00,08:27:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_5,1,08:32:00,08:57:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_6,1,09:32:00,09:57:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_7,1,11:32:00,11:57:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_8,1,12:27:00,12:52:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_9,1,13:42:00,14:07:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_10,1,14:37:00,15:02:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_11,1,15:17:00,15:42:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_12,1,16:37:00,17:02:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_13,1,17:32:00,17:57:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_14,1,18:37:00,19:02:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_15,1,06:25:00,06:50:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_16,1,07:00:00,07:25:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_17,1,07:45:00,08:10:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_18,1,08:55:00,09:20:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_19,1,10:00:00,10:25:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_20,1,11:05:00,11:30:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_21,1,13:15:00,13:40:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_22,1,14:25:00,14:50:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_23,1,15:10:00,15:35:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_24,1,16:35:00,17:00:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_25,1,17:35:00,18:00:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_26,1,18:40:00,19:05:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_27,1,07:00:00,07:25:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_28,1,07:45:00,08:10:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_29,1,08:55:00,09:20:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_30,1,10:00:00,10:25:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_31,1,11:05:00,11:30:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_32,1,13:15:00,13:40:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_33,1,14:25:00,14:50:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_34,1,15:10:00,15:35:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_35,1,16:35:00,17:00:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_36,1,17:35:00,18:00:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
24,i24_37,1,18:40:00,19:05:00,1500,OOBUS003,OOBUS758,i24_shp,35.0
25,o25_1,0,16:30:00,17:15:00,2700,OOBUS069,OOBUS758,o25_shp,25665.0
25,o25_2,0,17:10:00,17:55:00,2700,OOBUS069,OOBUS758,o25_shp,25665.0
28,o28_1,0,16:30:00,17:25:00,3300,OOBUS069,OOBUS588,o28_shp,41159.0
28,o28_2,0,17:00:00,17:55:00,3300,OOBUS069,OOBUS588,o28_shp,41159.0
28,o28_3,0,17:30:00,18:25:00,3300,OOBUS069,OOBUS588,o28_shp,41159.0
70,i70_1,1,05:55:00,06:27:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_2,1,06:40:00,07:12:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_3,1,07:20:00,07:55:00,2100,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_4,1,08:35:00,09:07:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_5,1,09:02:00,09:34:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_6,1,09:44:00,10:16:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_7,1,10:08:00,10:40:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_8,1,10:55:00,11:27:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_9,1,11:40:00,12:12:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_10,1,12:05:00,12:37:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_11,1,12:45:00,13:17:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_12,1,13:35:00,14:07:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_13,1,14:10:00,14:44:00,2040,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_14,1,15:32:00,16:04:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_15,1,15:45:00,16:17:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_16,1,16:07:00,16:39:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_17,1,16:20:00,16:52:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_18,1,16:48:00,17:20:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_19,1,17:05:00,17:37:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_20,1,17:34:00,18:06:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_21,1,18:00:00,18:32:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_22,1,18:37:00,19:09:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_23,1,19:20:00,19:51:00,1860,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_24,1,20:10:00,20:41:00,1860,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_25,1,20:48:00,21:19:00,1860,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_26,1,21:22:00,21:53:00,1860,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_27,1,06:00:00,06:32:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_28,1,06:40:00,07:12:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_29,1,07:40:00,08:12:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_30,1,08:15:00,08:47:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_31,1,09:20:00,09:52:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_32,1,10:25:00,10:57:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_33,1,11:30:00,12:02:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_34,1,12:35:00,13:07:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_35,1,13:40:00,14:12:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_36,1,14:45:00,15:17:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_37,1,15:50:00,16:22:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_38,1,16:55:00,17:27:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_39,1,18:00:00,18:32:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_40,1,19:05:00,19:37:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_41,1,20:10:00,20:42:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_42,1,21:15:00,21:47:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_43,1,22:20:00,22:52:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_44,1,07:40:00,08:12:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_45,1,08:15:00,08:47:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_46,1,09:20:00,09:52:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_47,1,10:25:00,10:57:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_48,1,11:30:00,12:02:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_49,1,12:35:00,13:07:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_50,1,13:40:00,14:12:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_51,1,14:45:00,15:17:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_52,1,15:50:00,16:22:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_53,1,16:55:00,17:27:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_54,1,18:00:00,18:32:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70_55,1,19:05:00,19:37:00,1920,OOBUS353,OOBUS498,i70_shp,14339.0
70,i70a_1,1,14:45:00,15:24:00,2340,OOBUS353,OOBUS498,i70a_shp,16813.0
70,i70b_1,1,08:07:00,08:42:00,2100,OOBUS353,OOBUS498,i70b_shp,15636.0
71,i71_1,1,05:55:00,06:26:00,1860,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_2,1,06:30:00,07:01:00,1860,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_3,1,06:40:00,07:11:00,1860,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_4,1,07:22:00,07:54:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_5,1,07:56:00,08:28:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_6,1,08:35:00,09:07:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_7,1,09:02:00,09:33:00,1860,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_8,1,09:45:00,10:17:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_9,1,10:08:00,10:39:00,1860,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_10,1,10:58:00,11:29:00,1860,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_11,1,11:40:00,12:11:00,1860,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_12,1,12:05:00,12:36:00,1860,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_13,1,12:45:00,13:16:00,1860,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_14,1,13:25:00,13:59:00,2040,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_15,1,14:15:00,14:55:00,2400,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_16,1,15:00:00,15:35:00,2100,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_17,1,15:30:00,16:05:00,2100,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_18,1,15:45:00,16:20:00,2100,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_19,1,16:07:00,16:41:00,2040,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_20,1,16:20:00,16:54:00,2040,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_21,1,16:48:00,17:22:00,2040,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_22,1,17:05:00,17:39:00,2040,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_23,1,17:34:00,18:06:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_24,1,18:00:00,18:32:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_25,1,18:37:00,19:09:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_26,1,19:22:00,19:53:00,1860,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_27,1,20:00:00,20:31:00,1860,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_28,1,20:48:00,21:19:00,1860,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_29,1,21:22:00,21:53:00,1860,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_30,1,06:00:00,06:32:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_31,1,06:40:00,07:12:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_32,1,07:40:00,08:12:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_33,1,08:15:00,08:47:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_34,1,09:20:00,09:52:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_35,1,10:25:00,10:57:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_36,1,11:30:00,12:02:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_37,1,12:35:00,13:07:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_38,1,13:40:00,14:12:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_39,1,14:45:00,15:17:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_40,1,15:50:00,16:22:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_41,1,16:55:00,17:27:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_42,1,18:00:00,18:32:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_43,1,19:05:00,19:37:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_44,1,20:10:00,20:42:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_45,1,21:15:00,21:47:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_46,1,22:20:00,22:52:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_47,1,07:40:00,08:12:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_48,1,08:15:00,08:47:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_49,1,09:20:00,09:52:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_50,1,10:25:00,10:57:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_51,1,11:30:00,12:02:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_52,1,12:35:00,13:07:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_53,1,13:40:00,14:12:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_54,1,14:45:00,15:17:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_55,1,15:50:00,16:22:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_56,1,16:55:00,17:27:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_57,1,18:00:00,18:32:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
71,i71_58,1,19:05:00,19:37:00,1920,OOBUS353,OOBUS498,i71_shp,13559.0
72,i72_1,1,05:55:00,06:23:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_2,1,06:38:00,07:08:00,1800,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_3,1,07:56:00,08:26:00,1800,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_4,1,08:36:00,09:06:00,1800,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_5,1,09:05:00,09:33:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_6,1,09:44:00,10:12:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_7,1,10:10:00,10:38:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_8,1,10:51:00,11:19:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_9,1,11:45:00,12:13:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_10,1,12:10:00,12:38:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
72,i72_11,1,12:50:00,13:18:00,1680,OOBUS353,OOBUS498,i72_shp,11139.0
